gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The professors that shouted thanked the athlete .,The professors thanked the athlete .,ex7058,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9877174496650696,0.0042987363412976265,0.007983787916600704,0.01228252425789833
entailment,The secretary that the judges contacted avoided the student .,The secretary avoided the student .,ex7059,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9903990626335144,0.00824651587754488,0.0013544786488637328,0.009600994526408613
entailment,The tourists that performed mentioned the artist .,The tourists mentioned the artist .,ex7060,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9826710820198059,0.004265588242560625,0.01306332740932703,0.017328915651887655
entailment,The actors who the managers saw stopped the doctor .,The actors stopped the doctor .,ex7061,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9482113718986511,0.012097224593162537,0.03969142213463783,0.05178864672780037
entailment,The students who danced admired the doctor .,The students admired the doctor .,ex7062,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9897522926330566,0.008501121774315834,0.0017465417040511966,0.01024766347836703
entailment,The senators who stopped the manager saw the actor .,The senators saw the actor .,ex7063,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9921278953552246,0.004447903484106064,0.003424218622967601,0.007872122107073665
entailment,The banker that recognized the managers stopped the president .,The banker stopped the president .,ex7064,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9209688305854797,0.013902169652283192,0.06512904912233353,0.07903121877461672
entailment,The secretaries who the judges contacted called the artists .,The secretaries called the artists .,ex7065,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9556217193603516,0.007020213641226292,0.03735799714922905,0.04437821079045534
entailment,The tourist who waited recommended the athlete .,The tourist recommended the athlete .,ex7066,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9859344363212585,0.00455568078905344,0.009509856812655926,0.014065537601709366
entailment,The senators who thanked the tourists saw the secretary .,The senators saw the secretary .,ex7067,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.986033022403717,0.01004544273018837,0.003921536263078451,0.013966978993266821
entailment,The authors who performed advised the doctor .,The authors advised the doctor .,ex7068,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9907884001731873,0.004789951257407665,0.004421556368470192,0.009211507625877857
entailment,The manager that shouted believed the author .,The manager believed the author .,ex7069,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9864065051078796,0.011239366605877876,0.002354182070121169,0.013593548675999045
entailment,The scientists who the bankers recognized avoided the secretaries .,The scientists avoided the secretaries .,ex7070,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9698070287704468,0.021294398233294487,0.008898481726646423,0.03019287995994091
entailment,The author who the student helped called the professor .,The author called the professor .,ex7071,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9606585502624512,0.010677352547645569,0.02866407297551632,0.03934142552316189
entailment,The judge who the professor contacted introduced the author .,The judge introduced the author .,ex7072,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9870736598968506,0.006073585711419582,0.006852717138826847,0.01292630285024643
entailment,The tourists that resigned mentioned the senator .,The tourists mentioned the senator .,ex7073,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9789578914642334,0.004721558652818203,0.016320547088980675,0.021042105741798878
entailment,The author who slept introduced the tourist .,The author introduced the tourist .,ex7074,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9663298726081848,0.007391989231109619,0.026278216391801834,0.03367020562291145
entailment,The senator that shouted saw the author .,The senator saw the author .,ex7075,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9833168387413025,0.008940658532083035,0.007742477115243673,0.016683135647326708
entailment,The presidents that introduced the bankers recognized the authors .,The presidents recognized the authors .,ex7076,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9933227896690369,0.003829304361715913,0.002847964409738779,0.006677268771454692
entailment,The artist that the tourists supported believed the scientists .,The artist believed the scientists .,ex7077,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9814266562461853,0.016477156430482864,0.002096156356856227,0.01857331278733909
entailment,The scientist who saw the professor stopped the actors .,The scientist stopped the actors .,ex7078,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9809215068817139,0.006766734644770622,0.012311715632677078,0.0190784502774477
entailment,The president who the tourists contacted supported the lawyer .,The president supported the lawyer .,ex7079,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.993500292301178,0.005561987403780222,0.0009376969537697732,0.006499684357549995
entailment,The lawyers that the professors supported helped the students .,The lawyers helped the students .,ex7080,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9930100440979004,0.005693394690752029,0.0012965212808921933,0.006989915971644223
entailment,The secretary that the lawyers avoided believed the professor .,The secretary believed the professor .,ex7081,lexical_overlap,le_around_relative_clause,temp31,2,contradiction,non-entailment,False,0.12132184952497482,0.045362263917922974,0.833315908908844,0.878678172826767
entailment,The professor who danced believed the senator .,The professor believed the senator .,ex7082,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9807641506195068,0.01192744355648756,0.007308476138859987,0.019235919695347548
entailment,The senator that performed admired the authors .,The senator admired the authors .,ex7083,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9932892918586731,0.005617915652692318,0.0010928448755294085,0.006710760528221726
entailment,The artist who believed the professor called the presidents .,The artist called the presidents .,ex7084,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.804847002029419,0.03217299282550812,0.16297993063926697,0.19515292346477509
entailment,The senators that waited admired the secretaries .,The senators admired the secretaries .,ex7085,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9889703989028931,0.008779171854257584,0.002250444842502475,0.011029616696760058
entailment,The secretaries who the judges advised avoided the professor .,The secretaries avoided the professor .,ex7086,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9856227040290833,0.011003293097019196,0.0033740452490746975,0.014377338346093893
entailment,The scientist who mentioned the professor thanked the athletes .,The scientist thanked the athletes .,ex7087,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9781357049942017,0.006541022099554539,0.015323277562856674,0.021864299662411213
entailment,The senators who saw the secretary supported the lawyer .,The senators supported the lawyer .,ex7088,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9854877591133118,0.010806426405906677,0.0037057448644191027,0.01451217127032578
entailment,The senator who waited encouraged the tourists .,The senator encouraged the tourists .,ex7089,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9897159934043884,0.00893890019506216,0.0013451121049001813,0.010284012299962342
entailment,The student that waited thanked the secretaries .,The student thanked the secretaries .,ex7090,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.975682258605957,0.011313254944980145,0.013004419393837452,0.024317674338817596
entailment,The actor who admired the managers supported the lawyer .,The actor supported the lawyer .,ex7091,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9879894256591797,0.007592267356812954,0.0044183507561683655,0.01201061811298132
entailment,The students who contacted the secretaries supported the manager .,The students supported the manager .,ex7092,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9848834872245789,0.01414637640118599,0.0009701270028017461,0.015116503403987736
entailment,The secretaries who believed the actor recommended the managers .,The secretaries recommended the managers .,ex7093,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.841224730014801,0.026310281828045845,0.13246506452560425,0.1587753463536501
entailment,The secretary that saw the banker recognized the authors .,The secretary recognized the authors .,ex7094,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9915862083435059,0.004732650704681873,0.0036811637692153454,0.008413814473897219
entailment,The lawyers that the student encouraged mentioned the tourist .,The lawyers mentioned the tourist .,ex7095,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9908596873283386,0.005658293608576059,0.003482014639303088,0.009140308247879148
entailment,The president that the professors contacted supported the scientists .,The president supported the scientists .,ex7096,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9853318333625793,0.013598564080893993,0.0010695935925468802,0.014668157673440874
entailment,The scientists that admired the author stopped the president .,The scientists stopped the president .,ex7097,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9570902585983276,0.016941579058766365,0.025968097150325775,0.04290967620909214
entailment,The tourists who encouraged the scientist helped the managers .,The tourists helped the managers .,ex7098,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9917438626289368,0.006163523066788912,0.002092630136758089,0.008256153203547001
entailment,The scientists that danced recognized the judge .,The scientists recognized the judge .,ex7099,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9866654276847839,0.004046737682074308,0.009287835098803043,0.013334572780877352
entailment,The professor that the athlete called stopped the doctors .,The professor stopped the doctors .,ex7100,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9313923716545105,0.02953973226249218,0.039067868143320084,0.06860760040581226
entailment,The author who the professor introduced recognized the senators .,The author recognized the senators .,ex7101,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9951589703559875,0.0033250083215534687,0.001515986630693078,0.004840994952246547
entailment,The doctors who supported the secretary mentioned the president .,The doctors mentioned the president .,ex7102,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.990009605884552,0.004788610618561506,0.005201754160225391,0.009990364778786898
entailment,The professor that the tourist encouraged recognized the judges .,The professor recognized the judges .,ex7103,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.979762852191925,0.007716708350926638,0.01252035517245531,0.02023706352338195
entailment,The student who performed contacted the tourist .,The student contacted the tourist .,ex7104,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9863119721412659,0.004584878217428923,0.009103070944547653,0.013687949161976576
entailment,The senator that waited introduced the president .,The senator introduced the president .,ex7105,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9532871842384338,0.009710628539323807,0.037002164870500565,0.04671279340982437
entailment,The artist that resigned avoided the judge .,The artist avoided the judge .,ex7106,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9902721047401428,0.005826124455779791,0.0039018106181174517,0.009727935073897243
entailment,The secretary that helped the senator contacted the scientists .,The secretary contacted the scientists .,ex7107,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9773798584938049,0.01133577711880207,0.01128434855490923,0.0226201256737113
entailment,The manager that recognized the scientist mentioned the actor .,The manager mentioned the actor .,ex7108,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9872007369995117,0.0039038024842739105,0.008895509876310825,0.012799312360584736
entailment,The judges who danced saw the professors .,The judges saw the professors .,ex7109,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9820786118507385,0.007656777277588844,0.010264575481414795,0.01792135275900364
entailment,The judge that the professor recommended avoided the actor .,The judge avoided the actor .,ex7110,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.986544668674469,0.007961569353938103,0.005493762902915478,0.01345533225685358
entailment,The manager who admired the lawyer believed the doctors .,The manager believed the doctors .,ex7111,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9830001592636108,0.014810210093855858,0.002189593156799674,0.016999803250655532
entailment,The senator that waited contacted the actors .,The senator contacted the actors .,ex7112,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9870269894599915,0.004476337693631649,0.008496658876538277,0.012972996570169926
entailment,The scientists who the presidents believed recommended the students .,The scientists recommended the students .,ex7113,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9818046689033508,0.013061447069048882,0.005133846774697304,0.018195293843746185
entailment,The manager that the bankers mentioned thanked the scientist .,The manager thanked the scientist .,ex7114,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9847783446311951,0.00936522614210844,0.005856331903487444,0.015221558045595884
entailment,The scientist that shouted advised the president .,The scientist advised the president .,ex7115,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.991438090801239,0.004737881477922201,0.003824105951935053,0.008561987429857254
entailment,The president that the authors encouraged supported the banker .,The president supported the banker .,ex7116,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9909770488739014,0.006429662462323904,0.0025932416319847107,0.009022904094308615
entailment,The doctors who performed called the secretaries .,The doctors called the secretaries .,ex7117,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9513571858406067,0.009349754080176353,0.03929298371076584,0.04864273779094219
entailment,The tourists who slept contacted the artists .,The tourists contacted the artists .,ex7118,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9685642123222351,0.005886269733309746,0.02554951421916485,0.031435783952474594
entailment,The doctor who mentioned the presidents advised the bankers .,The doctor advised the bankers .,ex7119,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9904367327690125,0.005338790360838175,0.0042244927026331425,0.009563283063471317
entailment,The author who the tourist thanked recommended the presidents .,The author recommended the presidents .,ex7120,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9894472360610962,0.0075478036887943745,0.0030049702618271112,0.010552773950621486
entailment,The artists that advised the athletes believed the senator .,The artists believed the senator .,ex7121,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9729936122894287,0.02415664680302143,0.002849699929356575,0.027006346732378006
entailment,The presidents who the tourist called mentioned the athletes .,The presidents mentioned the athletes .,ex7122,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.993713915348053,0.0036649806424975395,0.0026209962088614702,0.00628597685135901
entailment,The judge that introduced the managers contacted the professors .,The judge contacted the professors .,ex7123,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9914551973342896,0.0034917013254016638,0.005053162109106779,0.008544863434508443
entailment,The secretaries who shouted supported the tourist .,The secretaries supported the tourist .,ex7124,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.991421639919281,0.007403124123811722,0.0011751912534236908,0.008578315377235413
entailment,The authors who arrived thanked the athletes .,The authors thanked the athletes .,ex7125,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9938014149665833,0.0032763557974249125,0.002922291634604335,0.006198647432029247
entailment,The manager who encouraged the scientist admired the author .,The manager admired the author .,ex7126,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9909905195236206,0.008085228502750397,0.000924290157854557,0.009009518660604954
entailment,The scientists that slept recognized the bankers .,The scientists recognized the bankers .,ex7127,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9906524419784546,0.005479462910443544,0.0038680792786180973,0.009347542189061642
entailment,The actor that the senators admired believed the secretary .,The actor believed the secretary .,ex7128,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9843379855155945,0.012742872349917889,0.0029191458597779274,0.015662018209695816
entailment,The student who arrived introduced the doctor .,The student introduced the doctor .,ex7129,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9861960411071777,0.004175777081400156,0.00962818507105112,0.013803962152451277
entailment,The secretary who saw the judges advised the doctors .,The secretary advised the doctors .,ex7130,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.944122850894928,0.00905642006546259,0.046820737421512604,0.05587715748697519
entailment,The manager that slept helped the judge .,The manager helped the judge .,ex7131,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9806354641914368,0.0077721853740513325,0.011592330411076546,0.019364515785127878
entailment,The doctors that waited stopped the banker .,The doctors stopped the banker .,ex7132,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9623086452484131,0.0111245671287179,0.02656673453748226,0.03769130166620016
entailment,The athletes that advised the president believed the artists .,The athletes believed the artists .,ex7133,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9770755767822266,0.021623263135552406,0.0013011866249144077,0.022924449760466814
entailment,The athlete that waited called the professor .,The athlete called the professor .,ex7134,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9517541527748108,0.00721952598541975,0.041026320308446884,0.048245846293866634
entailment,The tourists that the artists saw supported the lawyers .,The tourists supported the lawyers .,ex7135,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9887655973434448,0.00626776460558176,0.004966643173247576,0.011234407778829336
entailment,The scientists who admired the students called the president .,The scientists called the president .,ex7136,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9807233214378357,0.007519437000155449,0.01175729837268591,0.019276735372841358
entailment,The lawyer who avoided the presidents mentioned the banker .,The lawyer mentioned the banker .,ex7137,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9930074214935303,0.003021015552803874,0.003971504513174295,0.0069925200659781694
entailment,The athletes who danced admired the scientist .,The athletes admired the scientist .,ex7138,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9868823885917664,0.009885381907224655,0.0032322092447429895,0.013117591151967645
entailment,The president that avoided the banker believed the judges .,The president believed the judges .,ex7139,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9783283472061157,0.0128228310495615,0.008848879486322403,0.021671710535883904
entailment,The judge who shouted called the senators .,The judge called the senators .,ex7140,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9755200147628784,0.004323314875364304,0.020156625658273697,0.024479940533638
entailment,The manager who the artists recognized saw the senators .,The manager saw the senators .,ex7141,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9920222759246826,0.0038255401886999607,0.004152162931859493,0.007977703120559454
entailment,The lawyers that admired the author saw the professors .,The lawyers saw the professors .,ex7142,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9912043213844299,0.005031660199165344,0.003764067543670535,0.00879572774283588
entailment,The presidents that performed thanked the actor .,The presidents thanked the actor .,ex7143,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9863440990447998,0.003383577335625887,0.010272379964590073,0.01365595730021596
entailment,The tourists that recognized the doctors thanked the author .,The tourists thanked the author .,ex7144,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9854194521903992,0.004906891379505396,0.009673623368144035,0.014580514747649431
entailment,The scientists who admired the lawyers believed the actors .,The scientists believed the actors .,ex7145,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9904170036315918,0.006429302040487528,0.003153654281049967,0.009582956321537495
entailment,The senator who danced introduced the artist .,The senator introduced the artist .,ex7146,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9714305400848389,0.0049797603860497475,0.023589689284563065,0.028569449670612812
entailment,The managers that the scientists advised thanked the senator .,The managers thanked the senator .,ex7147,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9918143153190613,0.004647691268473864,0.0035379945766180754,0.008185685845091939
entailment,The professors that danced admired the doctor .,The professors admired the doctor .,ex7148,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9907168745994568,0.00751855131238699,0.0017646090127527714,0.009283160325139761
entailment,The tourist that shouted advised the athletes .,The tourist advised the athletes .,ex7149,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9895183444023132,0.005217891652137041,0.005263803992420435,0.010481695644557476
entailment,The secretaries that the professors believed encouraged the president .,The secretaries encouraged the president .,ex7150,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9754272699356079,0.022439906373620033,0.0021327577996999025,0.024572664173319936
entailment,The artists who the secretary advised helped the president .,The artists helped the president .,ex7151,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.987481415271759,0.008737169206142426,0.0037814483512192965,0.012518617557361722
entailment,The authors who the artist advised introduced the doctors .,The authors introduced the doctors .,ex7152,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9656148552894592,0.008315186016261578,0.02606992796063423,0.03438511397689581
entailment,The bankers that recommended the athlete stopped the presidents .,The bankers stopped the presidents .,ex7153,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9742974042892456,0.01281507033854723,0.012887490913271904,0.025702561251819134
entailment,The manager that the senator introduced encouraged the lawyer .,The manager encouraged the lawyer .,ex7154,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9912298917770386,0.007362865377217531,0.00140718265902251,0.008770048036240041
entailment,The athlete who shouted called the senator .,The athlete called the senator .,ex7155,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9743490219116211,0.005440390668809414,0.020210545510053635,0.02565093617886305
entailment,The banker who arrived avoided the tourist .,The banker avoided the tourist .,ex7156,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9900938868522644,0.0064134253188967705,0.0034927180968225002,0.00990614341571927
entailment,The scientist that the actors recognized encouraged the managers .,The scientist encouraged the managers .,ex7157,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9926708936691284,0.006233653984963894,0.0010954231256619096,0.0073290771106258035
entailment,The scientist that the professors saw recognized the manager .,The scientist recognized the manager .,ex7158,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9946624636650085,0.0040231673046946526,0.001314359251409769,0.005337526556104422
entailment,The lawyer who resigned believed the managers .,The lawyer believed the managers .,ex7159,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9834379553794861,0.008219682611525059,0.00834233034402132,0.01656201295554638
entailment,The senator who advised the secretary mentioned the scientists .,The senator mentioned the scientists .,ex7160,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9883330464363098,0.008992156945168972,0.0026748753152787685,0.01166703226044774
entailment,The scientists who ran contacted the artists .,The scientists contacted the artists .,ex7161,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9768313765525818,0.004009603522717953,0.019159018993377686,0.02316862251609564
entailment,The students who avoided the bankers thanked the managers .,The students thanked the managers .,ex7162,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9839400053024292,0.006720521487295628,0.009339538402855396,0.016060059890151024
entailment,The lawyers who the scientists avoided saw the professors .,The lawyers saw the professors .,ex7163,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.922270655632019,0.015789953991770744,0.06193937733769417,0.07772933132946491
entailment,The tourists that supported the artists believed the professors .,The tourists believed the professors .,ex7164,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9789775609970093,0.016369493678212166,0.004652992822229862,0.021022486500442028
entailment,The artists that waited contacted the judge .,The artists contacted the judge .,ex7165,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9510230422019958,0.007694416679441929,0.04128260165452957,0.0489770183339715
entailment,The student that arrived contacted the secretaries .,The student contacted the secretaries .,ex7166,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9886444807052612,0.004984625149518251,0.00637093186378479,0.011355557013303041
entailment,The tourists who waited called the professor .,The tourists called the professor .,ex7167,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9169145226478577,0.009089039638638496,0.07399650663137436,0.08308554627001286
entailment,The athletes who helped the manager introduced the scientist .,The athletes introduced the scientist .,ex7168,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9574533700942993,0.011986842378973961,0.03055979311466217,0.04254663549363613
entailment,The president who believed the students advised the athletes .,The president advised the athletes .,ex7169,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9612402319908142,0.02342716045677662,0.015332524664700031,0.03875968512147665
entailment,The doctor that advised the presidents introduced the actors .,The doctor introduced the actors .,ex7170,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9879307746887207,0.005034709349274635,0.007034499663859606,0.012069209013134241
entailment,The lawyers who slept encouraged the senator .,The lawyers encouraged the senator .,ex7171,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9917712807655334,0.005237748380750418,0.002990927780047059,0.008228676160797477
entailment,The student who advised the lawyers avoided the judge .,The student avoided the judge .,ex7172,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9783450365066528,0.01455305889248848,0.007101965136826038,0.021655024029314518
entailment,The judge who called the doctors encouraged the athletes .,The judge encouraged the athletes .,ex7173,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9919031262397766,0.00678309565410018,0.0013138405047357082,0.008096936158835888
entailment,The artist that arrived recommended the banker .,The artist recommended the banker .,ex7174,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9871312975883484,0.0038887900300323963,0.008979947306215763,0.01286873733624816
entailment,The manager who the artists introduced thanked the doctors .,The manager thanked the doctors .,ex7175,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9942752718925476,0.0034006170462816954,0.0023240617010742426,0.005724678747355938
entailment,The student who resigned stopped the senator .,The student stopped the senator .,ex7176,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9650236368179321,0.00791358482092619,0.027062807232141495,0.034976392053067684
entailment,The manager that shouted saw the banker .,The manager saw the banker .,ex7177,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9890366196632385,0.00666959211230278,0.004293778445571661,0.010963370557874441
entailment,The student who shouted called the athletes .,The student called the athletes .,ex7178,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9891486763954163,0.004477757960557938,0.0063735670410096645,0.010851325001567602
entailment,The authors who arrived supported the actor .,The authors supported the actor .,ex7179,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9936133027076721,0.003974879160523415,0.002411856548860669,0.006386735709384084
entailment,The student that advised the senator thanked the tourist .,The student thanked the tourist .,ex7180,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9905681014060974,0.006400246638804674,0.003031708998605609,0.009431955637410283
entailment,The tourists who waited recommended the manager .,The tourists recommended the manager .,ex7181,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9881184697151184,0.004992807749658823,0.00688876723870635,0.011881574988365173
entailment,The scientist who performed recognized the professors .,The scientist recognized the professors .,ex7182,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9931341409683228,0.0033447083551436663,0.0035211623180657625,0.006865870673209429
entailment,The tourists that stopped the doctors avoided the author .,The tourists avoided the author .,ex7183,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9925243258476257,0.006171433255076408,0.0013042348437011242,0.007475668098777533
entailment,The tourists who mentioned the managers introduced the actors .,The tourists introduced the actors .,ex7184,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9343711137771606,0.009263343177735806,0.056365467607975006,0.06562881078571081
entailment,The doctors who thanked the students recognized the athletes .,The doctors recognized the athletes .,ex7185,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9928414821624756,0.005757653154432774,0.0014008445432409644,0.007158497697673738
entailment,The actors who supported the doctors contacted the judge .,The actors contacted the judge .,ex7186,lexical_overlap,le_around_relative_clause,temp31,0,entailment,entailment,True,0.9074997305870056,0.011395977810025215,0.08110431581735611,0.09250029362738132
