gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The secretary and the athletes believed the managers .,The athletes believed the secretary .,ex4370,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.60401607,0.089840084,0.30614382,0.3959839
non-entailment,The scientists thanked the artists and the actors .,The actors thanked the artists .,ex4371,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.128194,0.030277215,0.8415288,0.87180597
non-entailment,The lawyers stopped the author and the senators .,The author stopped the senators .,ex4372,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.5080675,0.04883327,0.44309926,0.49193254
non-entailment,The managers and the secretary recognized the bankers .,The managers recognized the secretary .,ex4373,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7196649,0.040443778,0.23989128,0.28033507
non-entailment,The student mentioned the tourist and the lawyer .,The tourist mentioned the lawyer .,ex4374,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.70483816,0.027424062,0.2677378,0.29516187
non-entailment,The doctors and the judges recognized the author .,The doctors recognized the judges .,ex4375,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.67700887,0.0071115205,0.31587955,0.32299107
non-entailment,The athletes and the senator advised the artists .,The senator advised the athletes .,ex4376,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.69681096,0.015019954,0.28816906,0.303189
non-entailment,The doctors recognized the secretaries and the senator .,The secretaries recognized the senator .,ex4377,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.7941186,0.06488476,0.14099665,0.20588142
non-entailment,The judges and the scientist avoided the lawyers .,The judges avoided the scientist .,ex4378,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.058733992,0.006580363,0.9346857,0.94126606
non-entailment,The lawyers advised the scientist and the author .,The author advised the scientist .,ex4379,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.16893429,0.02323036,0.8078354,0.8310658
non-entailment,The president and the tourist admired the banker .,The tourist admired the president .,ex4380,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.91495764,0.06554133,0.019501038,0.085042365
non-entailment,The doctors avoided the actor and the lawyer .,The actor avoided the lawyer .,ex4381,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.1613822,0.04186264,0.79675514,0.8386178
non-entailment,The student and the tourist admired the professors .,The student admired the tourist .,ex4382,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.8685573,0.09295498,0.038487706,0.13144268
non-entailment,The students recommended the lawyer and the artist .,The artist recommended the lawyer .,ex4383,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.02441662,0.023251923,0.9523315,0.97558343
non-entailment,The doctors helped the lawyers and the actors .,The actors helped the lawyers .,ex4384,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.88489693,0.014701541,0.10040147,0.11510301
non-entailment,The actor and the lawyer introduced the presidents .,The actor introduced the lawyer .,ex4385,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.6384441,0.012035739,0.34952015,0.36155587
non-entailment,The tourist recommended the actors and the doctors .,The actors recommended the doctors .,ex4386,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.3553951,0.028032145,0.6165728,0.6446049
non-entailment,The athlete and the artist supported the managers .,The athlete supported the artist .,ex4387,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.88433915,0.012882271,0.10277852,0.11566079
non-entailment,The students recognized the authors and the judge .,The authors recognized the judge .,ex4388,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.6244978,0.036266316,0.3392359,0.37550223
non-entailment,The actors and the secretary saw the artists .,The secretary saw the actors .,ex4389,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.43312314,0.010240514,0.5566364,0.5668769
non-entailment,The student recommended the tourist and the authors .,The authors recommended the tourist .,ex4390,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.5087642,0.06347876,0.42775694,0.4912357
non-entailment,The tourist and the doctor supported the manager .,The doctor supported the tourist .,ex4391,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9157882,0.013119148,0.0710927,0.08421185
non-entailment,The athlete and the doctor admired the actors .,The athlete admired the doctor .,ex4392,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7177269,0.072521314,0.20975177,0.28227308
non-entailment,The managers and the students saw the senators .,The managers saw the students .,ex4393,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9098363,0.011198244,0.07896548,0.09016372
non-entailment,The presidents contacted the secretary and the actor .,The actor contacted the secretary .,ex4394,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.3205335,0.0257015,0.6537649,0.6794664
non-entailment,The tourists recommended the doctors and the professor .,The doctors recommended the professor .,ex4395,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.09011053,0.023280412,0.88660914,0.9098896
non-entailment,The artist and the scientist thanked the author .,The scientist thanked the artist .,ex4396,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.65071034,0.009612657,0.33967698,0.34928963
non-entailment,The athlete recommended the managers and the authors .,The authors recommended the managers .,ex4397,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.7826469,0.026272224,0.1910809,0.21735312
non-entailment,The secretary stopped the presidents and the authors .,The presidents stopped the authors .,ex4398,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.80872303,0.049633205,0.14164384,0.19127704
non-entailment,The doctors and the athletes mentioned the professor .,The athletes mentioned the doctors .,ex4399,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.34594372,0.008724205,0.6453321,0.6540563
non-entailment,The secretaries mentioned the doctors and the managers .,The doctors mentioned the managers .,ex4400,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.24477614,0.0200689,0.7351549,0.7552238
non-entailment,The scientists and the banker helped the secretary .,The scientists helped the banker .,ex4401,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9257471,0.01308604,0.061166894,0.07425293
non-entailment,The authors stopped the managers and the lawyer .,The managers stopped the lawyer .,ex4402,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.5368324,0.03400273,0.42916483,0.46316755
non-entailment,The lawyer and the doctor introduced the manager .,The lawyer introduced the doctor .,ex4403,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.41026625,0.009817048,0.57991666,0.5897337
non-entailment,The senators called the tourists and the scientist .,The scientist called the tourists .,ex4404,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.38202405,0.020966932,0.597009,0.61797595
non-entailment,The tourist and the president thanked the secretary .,The tourist thanked the president .,ex4405,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.20413393,0.017254421,0.7786116,0.795866
non-entailment,The presidents and the artist stopped the senators .,The presidents stopped the artist .,ex4406,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.011484438,0.0041960455,0.9843195,0.98851556
non-entailment,The managers and the lawyers saw the secretaries .,The lawyers saw the managers .,ex4407,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7049089,0.012954111,0.28213698,0.2950911
non-entailment,The judges and the scientist advised the doctors .,The judges advised the scientist .,ex4408,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7655419,0.0104693165,0.22398871,0.23445803
non-entailment,The professors admired the manager and the judges .,The judges admired the manager .,ex4409,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.8774541,0.0695644,0.05298146,0.12254586
non-entailment,The artist and the scientist believed the senators .,The artist believed the scientist .,ex4410,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.46615902,0.076974705,0.45686623,0.53384095
non-entailment,The senators and the manager mentioned the secretary .,The manager mentioned the senators .,ex4411,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.29744002,0.0072639245,0.69529605,0.70255995
non-entailment,The scientists recommended the secretary and the banker .,The secretary recommended the banker .,ex4412,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.059183337,0.021734392,0.9190822,0.94081664
non-entailment,The lawyer and the professors supported the tourists .,The lawyer supported the professors .,ex4413,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9829198,0.0071736216,0.009906691,0.017080313
non-entailment,The tourists mentioned the president and the secretaries .,The president mentioned the secretaries .,ex4414,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.4748472,0.036683597,0.4884692,0.5251528
non-entailment,The artist and the lawyers stopped the authors .,The lawyers stopped the artist .,ex4415,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.2803266,0.009726,0.70994735,0.71967334
non-entailment,The athletes recognized the secretary and the tourist .,The tourist recognized the secretary .,ex4416,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.37229288,0.034412988,0.5932941,0.62770706
non-entailment,The lawyers and the managers helped the student .,The lawyers helped the managers .,ex4417,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.97839546,0.009248891,0.012355563,0.021604454
non-entailment,The professors and the doctor saw the managers .,The professors saw the doctor .,ex4418,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.21046558,0.013303545,0.77623093,0.78953445
non-entailment,The judge contacted the student and the lawyer .,The lawyer contacted the student .,ex4419,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.36048445,0.028772432,0.6107431,0.6395155
non-entailment,The author and the athletes believed the judge .,The athletes believed the author .,ex4420,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8862529,0.038521323,0.07522579,0.11374712
non-entailment,The judges and the banker introduced the manager .,The banker introduced the judges .,ex4421,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.12582669,0.010028047,0.86414534,0.8741734
non-entailment,The artists and the judge contacted the scientist .,The artists contacted the judge .,ex4422,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.79405767,0.008203536,0.1977388,0.20594233
non-entailment,The lawyers and the secretary thanked the actors .,The lawyers thanked the secretary .,ex4423,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.4795798,0.014876901,0.50554335,0.52042025
non-entailment,The doctors encouraged the senator and the tourist .,The senator encouraged the tourist .,ex4424,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.38592455,0.045052323,0.56902313,0.6140755
non-entailment,The actor and the student helped the artists .,The student helped the actor .,ex4425,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9558176,0.009351259,0.034831148,0.044182405
non-entailment,The artist and the presidents supported the senators .,The artist supported the presidents .,ex4426,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.3429452,0.012464497,0.6445904,0.6570549
non-entailment,The lawyers and the presidents admired the actor .,The presidents admired the lawyers .,ex4427,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8466633,0.103812374,0.049524304,0.15333667
non-entailment,The actors mentioned the scientist and the manager .,The scientist mentioned the manager .,ex4428,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.32995373,0.025529169,0.64451706,0.6700462
non-entailment,The authors and the artists supported the student .,The authors supported the artists .,ex4429,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.8739579,0.020546298,0.10549573,0.12604202
non-entailment,The tourist and the student avoided the judges .,The tourist avoided the student .,ex4430,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.02588539,0.0056168996,0.9684977,0.9741146
non-entailment,The author and the senators mentioned the banker .,The senators mentioned the author .,ex4431,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.81431335,0.009380983,0.1763057,0.18568668
non-entailment,The professor stopped the senators and the tourist .,The tourist stopped the senators .,ex4432,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.80270743,0.02687418,0.17041834,0.19729252
non-entailment,The tourist saw the professor and the author .,The professor saw the author .,ex4433,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.44784328,0.043116692,0.50904,0.5521567
non-entailment,The presidents admired the lawyers and the tourist .,The lawyers admired the tourist .,ex4434,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.82782245,0.10311902,0.06905855,0.17217758
non-entailment,The artists contacted the student and the scientist .,The student contacted the scientist .,ex4435,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.5065896,0.025341157,0.4680693,0.49341044
non-entailment,The lawyer called the presidents and the authors .,The presidents called the authors .,ex4436,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.6101285,0.019355424,0.37051612,0.38987154
non-entailment,The judge believed the president and the authors .,The authors believed the president .,ex4437,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.8658833,0.096693456,0.037423275,0.13411674
non-entailment,The authors and the secretary called the judge .,The secretary called the authors .,ex4438,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.10914619,0.009571701,0.88128203,0.89085376
non-entailment,The authors supported the secretaries and the presidents .,The secretaries supported the presidents .,ex4439,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.9201893,0.02397162,0.05583894,0.07981056
non-entailment,The professors recognized the senators and the manager .,The senators recognized the manager .,ex4440,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.70440805,0.19171841,0.10387354,0.29559195
non-entailment,The doctors avoided the senator and the actors .,The actors avoided the senator .,ex4441,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.8957101,0.018784354,0.0855056,0.10428995
non-entailment,The secretary and the doctors mentioned the author .,The doctors mentioned the secretary .,ex4442,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.45412648,0.007874486,0.53799903,0.5458735
non-entailment,The lawyer and the doctor recommended the actor .,The lawyer recommended the doctor .,ex4443,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.22977734,0.006359278,0.7638634,0.77022266
non-entailment,The judges called the professors and the presidents .,The professors called the presidents .,ex4444,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.31473878,0.019205168,0.66605616,0.6852613
non-entailment,The artists introduced the scientists and the tourists .,The tourists introduced the scientists .,ex4445,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.49458554,0.02046281,0.48495165,0.5054144
non-entailment,The tourist and the senators contacted the lawyer .,The senators contacted the tourist .,ex4446,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.76818275,0.011477456,0.22033976,0.23181722
non-entailment,The manager and the secretary supported the doctors .,The secretary supported the manager .,ex4447,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.66390204,0.0871778,0.24892019,0.336098
non-entailment,The students and the tourist believed the actor .,The students believed the tourist .,ex4448,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9090708,0.02132053,0.06960862,0.09092915
non-entailment,The doctors avoided the lawyer and the artists .,The artists avoided the lawyer .,ex4449,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.48084846,0.09727472,0.42187676,0.51915145
non-entailment,The scientist and the judges called the tourist .,The judges called the scientist .,ex4450,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.27637133,0.0064580175,0.71717066,0.7236287
non-entailment,The doctor and the professors advised the students .,The professors advised the doctor .,ex4451,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7579071,0.016620526,0.22547238,0.2420929
non-entailment,The professors and the artist encouraged the lawyer .,The professors encouraged the artist .,ex4452,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9501052,0.033243828,0.01665095,0.04989478
non-entailment,The scientists and the doctor recommended the professors .,The doctor recommended the scientists .,ex4453,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.41743213,0.020252734,0.5623151,0.5825678
non-entailment,The senator and the doctor stopped the secretary .,The doctor stopped the senator .,ex4454,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.20796736,0.012739621,0.77929306,0.79203266
non-entailment,The banker and the professors recommended the doctor .,The professors recommended the banker .,ex4455,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6349661,0.012742592,0.3522913,0.36503386
non-entailment,The lawyers avoided the doctors and the president .,The doctors avoided the president .,ex4456,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.8747543,0.03360859,0.09163717,0.12524576
non-entailment,The managers avoided the senators and the president .,The president avoided the senators .,ex4457,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.15687187,0.07053917,0.7725889,0.8431281
non-entailment,The actors believed the judges and the secretary .,The judges believed the secretary .,ex4458,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.25910854,0.03547488,0.7054165,0.7408914
non-entailment,The authors helped the judge and the president .,The judge helped the president .,ex4459,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.71963537,0.073837735,0.20652692,0.28036466
non-entailment,The doctor encouraged the student and the artists .,The artists encouraged the student .,ex4460,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.5472515,0.12170403,0.33104447,0.45274848
non-entailment,The artist believed the secretary and the lawyers .,The secretary believed the lawyers .,ex4461,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.6268148,0.043537106,0.32964817,0.37318528
non-entailment,The author and the judge saw the lawyers .,The judge saw the author .,ex4462,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6941243,0.013963387,0.29191232,0.30587572
non-entailment,The doctor avoided the judge and the senators .,The senators avoided the judge .,ex4463,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.5464546,0.036108673,0.4174367,0.45354536
non-entailment,The banker and the student encouraged the artists .,The banker encouraged the student .,ex4464,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.92632437,0.020525578,0.053150065,0.07367565
non-entailment,The presidents and the managers recognized the artists .,The presidents recognized the managers .,ex4465,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.634093,0.008178456,0.3577286,0.36590704
non-entailment,The scientist encouraged the athlete and the judge .,The athlete encouraged the judge .,ex4466,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.6262472,0.044516023,0.32923678,0.3737528
non-entailment,The doctors and the tourist supported the scientists .,The doctors supported the tourist .,ex4467,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9525326,0.01013545,0.037332013,0.047467463
non-entailment,The author admired the student and the senator .,The senator admired the student .,ex4468,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.8301157,0.13300249,0.03688177,0.16988426
non-entailment,The tourists and the judge recognized the lawyer .,The tourists recognized the judge .,ex4469,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9476712,0.009135454,0.043193378,0.052328832
non-entailment,The scientists and the presidents helped the senator .,The scientists helped the presidents .,ex4470,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.95611566,0.01663361,0.027250774,0.04388438
non-entailment,The professors and the bankers contacted the president .,The bankers contacted the professors .,ex4471,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9319463,0.008339313,0.059714362,0.06805368
non-entailment,The doctors believed the students and the secretary .,The students believed the secretary .,ex4472,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.16075073,0.13476138,0.7044879,0.8392493
non-entailment,The doctor and the manager admired the president .,The doctor admired the manager .,ex4473,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.68823373,0.2688303,0.04293592,0.3117662
non-entailment,The presidents and the actor thanked the doctors .,The actor thanked the presidents .,ex4474,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7991555,0.019771153,0.18107332,0.20084448
non-entailment,The authors and the doctor recognized the managers .,The authors recognized the doctor .,ex4475,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.4183806,0.023152351,0.55846703,0.5816194
non-entailment,The professors and the tourists supported the athlete .,The tourists supported the professors .,ex4476,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.97086054,0.011755023,0.017384399,0.029139422
non-entailment,The president recommended the managers and the judge .,The managers recommended the judge .,ex4477,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.3428458,0.019770602,0.6373836,0.6571542
non-entailment,The doctors and the actors supported the student .,The actors supported the doctors .,ex4478,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.88261807,0.018625664,0.09875617,0.11738183
non-entailment,The manager and the tourists contacted the author .,The tourists contacted the manager .,ex4479,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.72089744,0.009817237,0.2692853,0.27910253
non-entailment,The lawyer and the judge contacted the tourists .,The judge contacted the lawyer .,ex4480,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8418405,0.008889377,0.14927016,0.15815954
non-entailment,The athlete supported the secretary and the authors .,The authors supported the secretary .,ex4481,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.9341977,0.02745854,0.03834377,0.065802306
non-entailment,The secretaries mentioned the scientist and the bankers .,The scientist mentioned the bankers .,ex4482,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.8087398,0.02268594,0.16857429,0.19126023
non-entailment,The banker contacted the actors and the doctor .,The doctor contacted the actors .,ex4483,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.24844463,0.02653261,0.72502273,0.7515553
non-entailment,The lawyer and the judge supported the students .,The judge supported the lawyer .,ex4484,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7779992,0.030211253,0.19178955,0.22200081
non-entailment,The athletes and the tourists believed the doctor .,The tourists believed the athletes .,ex4485,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.83847433,0.04509279,0.11643283,0.16152562
non-entailment,The tourist recognized the judge and the authors .,The authors recognized the judge .,ex4486,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.7560321,0.022797937,0.22116996,0.2439679
non-entailment,The manager advised the authors and the secretary .,The authors advised the secretary .,ex4487,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.35947353,0.02222357,0.61830294,0.64052653
non-entailment,The president and the authors stopped the judge .,The president stopped the authors .,ex4488,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.17564347,0.009257307,0.8150992,0.8243565
non-entailment,The banker and the actors recommended the presidents .,The actors recommended the banker .,ex4489,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6572698,0.013211351,0.32951885,0.3427302
non-entailment,The secretaries and the author contacted the professors .,The author contacted the secretaries .,ex4490,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8524815,0.015942032,0.13157654,0.14751858
non-entailment,The banker thanked the secretaries and the judges .,The secretaries thanked the judges .,ex4491,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.7201905,0.015638595,0.2641708,0.2798094
non-entailment,The bankers and the presidents admired the lawyers .,The bankers admired the presidents .,ex4492,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.8062552,0.07862678,0.115118064,0.19374484
non-entailment,The author mentioned the lawyers and the judges .,The lawyers mentioned the judges .,ex4493,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.7848243,0.017212436,0.1979633,0.21517573
non-entailment,The actor recommended the professor and the president .,The president recommended the professor .,ex4494,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.1250737,0.014103079,0.86082315,0.8749262
non-entailment,The tourist contacted the lawyer and the actors .,The actors contacted the lawyer .,ex4495,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.45214033,0.016187198,0.5316725,0.54785967
non-entailment,The secretary and the president saw the students .,The secretary saw the president .,ex4496,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.04190524,0.009439098,0.9486557,0.95809484
non-entailment,The president saw the judges and the manager .,The manager saw the judges .,ex4497,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.6056555,0.01985098,0.37449354,0.3943445
non-entailment,The senators and the banker encouraged the doctor .,The senators encouraged the banker .,ex4498,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.89001644,0.03610447,0.07387906,0.10998353
non-entailment,The actors called the presidents and the professor .,The presidents called the professor .,ex4499,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.37893775,0.016231708,0.6048306,0.62106234
non-entailment,The senators and the athletes mentioned the lawyer .,The athletes mentioned the senators .,ex4500,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.69319725,0.009640405,0.29716232,0.30680272
non-entailment,The banker supported the senators and the manager .,The manager supported the senators .,ex4501,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.9673797,0.012351971,0.020268336,0.032620307
non-entailment,The lawyer thanked the tourist and the artist .,The tourist thanked the artist .,ex4502,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.80665755,0.019973202,0.1733692,0.1933424
non-entailment,The senator believed the authors and the scientist .,The authors believed the scientist .,ex4503,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.85646003,0.12855662,0.01498341,0.14354004
non-entailment,The lawyer and the secretaries saw the judge .,The lawyer saw the secretaries .,ex4504,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.66965395,0.023319693,0.30702627,0.33034596
non-entailment,The authors and the athlete mentioned the president .,The athlete mentioned the authors .,ex4505,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.13287677,0.01309984,0.8540234,0.86712325
non-entailment,The scientists and the student introduced the professor .,The scientists introduced the student .,ex4506,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.65744233,0.013815657,0.32874206,0.34255773
non-entailment,The professor and the athletes called the judge .,The athletes called the professor .,ex4507,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.32116342,0.008082752,0.6707538,0.6788365
non-entailment,The actor called the judges and the scientist .,The judges called the scientist .,ex4508,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.22353292,0.009369395,0.76709765,0.776467
non-entailment,The scientists recognized the banker and the athlete .,The banker recognized the athlete .,ex4509,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.5711973,0.0378275,0.39097527,0.42880276
non-entailment,The athletes introduced the senator and the author .,The author introduced the senator .,ex4510,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.098261945,0.019797161,0.8819409,0.90173805
non-entailment,The actors and the lawyers helped the judges .,The actors helped the lawyers .,ex4511,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9886079,0.005804038,0.005588064,0.011392102
non-entailment,The doctors and the actor helped the tourists .,The actor helped the doctors .,ex4512,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9722312,0.01214273,0.015626092,0.02776882
non-entailment,The banker avoided the doctor and the artist .,The doctor avoided the artist .,ex4513,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.4782406,0.059456196,0.4623032,0.5217594
non-entailment,The athlete and the doctor helped the artists .,The athlete helped the doctor .,ex4514,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.88727975,0.01656075,0.096159555,0.1127203
