gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The doctors and the professors introduced the banker .,The doctors introduced the professors .,ex4363,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.2686147093772888,0.014357853680849075,0.7170273661613464,0.7313852198421955
non-entailment,The doctor encouraged the students and the secretaries .,The secretaries encouraged the students .,ex4364,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.4833984076976776,0.03479490801692009,0.4818066358566284,0.5166015438735485
non-entailment,The student and the doctor helped the judge .,The doctor helped the student .,ex4365,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6638025045394897,0.02933693677186966,0.30686047673225403,0.3361974135041237
non-entailment,The student and the scientist helped the judges .,The student helped the scientist .,ex4366,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.8793168663978577,0.019155915826559067,0.10152720659971237,0.12068312242627144
non-entailment,The artist and the doctors avoided the tourist .,The artist avoided the doctors .,ex4367,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.12853679060935974,0.008419742807745934,0.8630434274673462,0.8714631702750921
non-entailment,The tourist avoided the author and the manager .,The manager avoided the author .,ex4368,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.807059109210968,0.020353034138679504,0.17258784174919128,0.1929408758878708
non-entailment,The artists saw the presidents and the students .,The presidents saw the students .,ex4369,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.12105917930603027,0.017602866515517235,0.8613379597663879,0.8789408262819052
non-entailment,The secretary and the athletes believed the managers .,The athletes believed the secretary .,ex4370,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.4402673542499542,0.08643291890621185,0.47329965233802795,0.5597325712442398
non-entailment,The scientists thanked the artists and the actors .,The actors thanked the artists .,ex4371,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.029070481657981873,0.009483450092375278,0.9614460468292236,0.9709294969215989
non-entailment,The lawyers stopped the author and the senators .,The author stopped the senators .,ex4372,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.05451040342450142,0.00752156600356102,0.9379680156707764,0.9454895816743374
non-entailment,The managers and the secretary recognized the bankers .,The managers recognized the secretary .,ex4373,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7137755155563354,0.06023121252655983,0.2259933054447174,0.28622451797127724
non-entailment,The student mentioned the tourist and the lawyer .,The tourist mentioned the lawyer .,ex4374,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.29719460010528564,0.02007078006863594,0.6827346086502075,0.7028053887188435
non-entailment,The doctors and the judges recognized the author .,The doctors recognized the judges .,ex4375,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7849659323692322,0.03116261027753353,0.18387146294116974,0.21503407321870327
non-entailment,The athletes and the senator advised the artists .,The senator advised the athletes .,ex4376,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.741783082485199,0.015717346221208572,0.24249957501888275,0.2582169212400913
non-entailment,The doctors recognized the secretaries and the senator .,The secretaries recognized the senator .,ex4377,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.11657308787107468,0.015816373750567436,0.8676105737686157,0.8834269475191832
non-entailment,The judges and the scientist avoided the lawyers .,The judges avoided the scientist .,ex4378,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.06216723844408989,0.005206567235291004,0.9326261878013611,0.9378327550366521
non-entailment,The lawyers advised the scientist and the author .,The author advised the scientist .,ex4379,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.018651025369763374,0.005711877252906561,0.9756371378898621,0.9813490151427686
non-entailment,The president and the tourist admired the banker .,The tourist admired the president .,ex4380,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7976243495941162,0.16509738564491272,0.03727827966213226,0.20237566530704498
non-entailment,The doctors avoided the actor and the lawyer .,The actor avoided the lawyer .,ex4381,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.056942954659461975,0.012452560476958752,0.9306044578552246,0.9430570183321834
non-entailment,The student and the tourist admired the professors .,The student admired the tourist .,ex4382,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.8825716376304626,0.09652823954820633,0.02090010792016983,0.11742834746837616
non-entailment,The students recommended the lawyer and the artist .,The artist recommended the lawyer .,ex4383,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.02398829720914364,0.015848999843001366,0.9601626396179199,0.9760116394609213
non-entailment,The doctors helped the lawyers and the actors .,The actors helped the lawyers .,ex4384,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.1415647268295288,0.009766146540641785,0.8486691117286682,0.85843525826931
non-entailment,The actor and the lawyer introduced the presidents .,The actor introduced the lawyer .,ex4385,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.23683004081249237,0.010954506695270538,0.7522154450416565,0.763169951736927
non-entailment,The tourist recommended the actors and the doctors .,The actors recommended the doctors .,ex4386,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.039339516311883926,0.01408329326659441,0.9465771913528442,0.9606604846194386
non-entailment,The athlete and the artist supported the managers .,The athlete supported the artist .,ex4387,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7299028635025024,0.024993380531668663,0.24510374665260315,0.2700971271842718
non-entailment,The students recognized the authors and the judge .,The authors recognized the judge .,ex4388,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.2917560935020447,0.06510341912508011,0.6431405544281006,0.7082439735531807
non-entailment,The actors and the secretary saw the artists .,The secretary saw the actors .,ex4389,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6900985240936279,0.024958482012152672,0.28494298458099365,0.3099014665931463
non-entailment,The student recommended the tourist and the authors .,The authors recommended the tourist .,ex4390,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.10606679320335388,0.017481520771980286,0.8764517307281494,0.8939332515001297
non-entailment,The tourist and the doctor supported the manager .,The doctor supported the tourist .,ex4391,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9544219374656677,0.02060845121741295,0.02496960759162903,0.04557805880904198
non-entailment,The athlete and the doctor admired the actors .,The athlete admired the doctor .,ex4392,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.90859454870224,0.07753154635429382,0.013873887248337269,0.09140543360263109
non-entailment,The managers and the students saw the senators .,The managers saw the students .,ex4393,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.3976813852787018,0.02017996832728386,0.5821385979652405,0.6023185662925243
non-entailment,The presidents contacted the secretary and the actor .,The actor contacted the secretary .,ex4394,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.26442137360572815,0.01480402983725071,0.7207745909690857,0.7355786208063364
non-entailment,The tourists recommended the doctors and the professor .,The doctors recommended the professor .,ex4395,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.018582750111818314,0.023506304249167442,0.95791095495224,0.9814172592014074
non-entailment,The artist and the scientist thanked the author .,The scientist thanked the artist .,ex4396,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.5649560689926147,0.01847892813384533,0.41656494140625,0.43504386954009533
non-entailment,The athlete recommended the managers and the authors .,The authors recommended the managers .,ex4397,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.420676589012146,0.029257768765091896,0.5500656366348267,0.5793234053999186
non-entailment,The secretary stopped the presidents and the authors .,The presidents stopped the authors .,ex4398,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.014964778907597065,0.004698568489402533,0.980336606502533,0.9850351749919355
non-entailment,The doctors and the athletes mentioned the professor .,The athletes mentioned the doctors .,ex4399,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.3640735447406769,0.014535203576087952,0.621391236782074,0.6359264403581619
non-entailment,The secretaries mentioned the doctors and the managers .,The doctors mentioned the managers .,ex4400,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.021774251013994217,0.0062870425172150135,0.9719387292861938,0.9782257718034089
non-entailment,The scientists and the banker helped the secretary .,The scientists helped the banker .,ex4401,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7386695742607117,0.01749437302350998,0.24383601546287537,0.26133038848638535
non-entailment,The authors stopped the managers and the lawyer .,The managers stopped the lawyer .,ex4402,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.4862366318702698,0.04055445268750191,0.4732089042663574,0.5137633569538593
non-entailment,The lawyer and the doctor introduced the manager .,The lawyer introduced the doctor .,ex4403,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.11363682895898819,0.00775006553158164,0.8786131143569946,0.8863631798885763
non-entailment,The senators called the tourists and the scientist .,The scientist called the tourists .,ex4404,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.04340627044439316,0.004677271004766226,0.951916515827179,0.9565937868319452
non-entailment,The tourist and the president thanked the secretary .,The tourist thanked the president .,ex4405,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.14356271922588348,0.015411852858960629,0.8410254120826721,0.8564372649416327
non-entailment,The presidents and the artist stopped the senators .,The presidents stopped the artist .,ex4406,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.010792489163577557,0.0027345754206180573,0.9864729642868042,0.9892075397074223
non-entailment,The managers and the lawyers saw the secretaries .,The lawyers saw the managers .,ex4407,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.2775900661945343,0.020786769688129425,0.7016231417655945,0.7224099114537239
non-entailment,The judges and the scientist advised the doctors .,The judges advised the scientist .,ex4408,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.5559098720550537,0.011164778843522072,0.43292534351348877,0.44409012235701084
non-entailment,The professors admired the manager and the judges .,The judges admired the manager .,ex4409,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.7939317226409912,0.1111612543463707,0.09490706771612167,0.20606832206249237
non-entailment,The artist and the scientist believed the senators .,The artist believed the scientist .,ex4410,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.6340374946594238,0.06836841255426407,0.2975941300392151,0.36596254259347916
non-entailment,The senators and the manager mentioned the secretary .,The manager mentioned the senators .,ex4411,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.018728533759713173,0.0027675454039126635,0.9785038828849792,0.9812714282888919
non-entailment,The scientists recommended the secretary and the banker .,The secretary recommended the banker .,ex4412,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.005791867151856422,0.003529762616381049,0.9906784296035767,0.9942081922199577
non-entailment,The lawyer and the professors supported the tourists .,The lawyer supported the professors .,ex4413,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9746738076210022,0.01926512084901333,0.006061070133000612,0.02532619098201394
non-entailment,The tourists mentioned the president and the secretaries .,The president mentioned the secretaries .,ex4414,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.13238728046417236,0.021410219371318817,0.846202552318573,0.8676127716898918
non-entailment,The artist and the lawyers stopped the authors .,The lawyers stopped the artist .,ex4415,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.3125248849391937,0.0250514168292284,0.6624237298965454,0.6874751467257738
non-entailment,The athletes recognized the secretary and the tourist .,The tourist recognized the secretary .,ex4416,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.6924954056739807,0.025023862719535828,0.28248077630996704,0.30750463902950287
non-entailment,The lawyers and the managers helped the student .,The lawyers helped the managers .,ex4417,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9204069375991821,0.017049847170710564,0.06254318356513977,0.07959303073585033
non-entailment,The professors and the doctor saw the managers .,The professors saw the doctor .,ex4418,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.05845211446285248,0.01047486625611782,0.9310730695724487,0.9415479358285666
non-entailment,The judge contacted the student and the lawyer .,The lawyer contacted the student .,ex4419,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.3045674264431,0.014984993264079094,0.6804475784301758,0.6954325716942549
non-entailment,The author and the athletes believed the judge .,The athletes believed the author .,ex4420,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8566212058067322,0.045839615166187286,0.09753915667533875,0.14337877184152603
non-entailment,The judges and the banker introduced the manager .,The banker introduced the judges .,ex4421,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.10695168375968933,0.006861069705337286,0.8861872553825378,0.8930483250878751
non-entailment,The artists and the judge contacted the scientist .,The artists contacted the judge .,ex4422,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.6392480731010437,0.014089647680521011,0.3466622531414032,0.3607519008219242
non-entailment,The lawyers and the secretary thanked the actors .,The lawyers thanked the secretary .,ex4423,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.6122598648071289,0.026014169678092003,0.36172595620155334,0.38774012587964535
non-entailment,The doctors encouraged the senator and the tourist .,The senator encouraged the tourist .,ex4424,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.07257150858640671,0.009154686704277992,0.9182737469673157,0.9274284336715937
non-entailment,The actor and the student helped the artists .,The student helped the actor .,ex4425,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7365577816963196,0.01779026724398136,0.2456519454717636,0.26344221271574497
non-entailment,The artist and the presidents supported the senators .,The artist supported the presidents .,ex4426,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.4644477963447571,0.020084019750356674,0.515468180179596,0.5355521999299526
non-entailment,The lawyers and the presidents admired the actor .,The presidents admired the lawyers .,ex4427,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7885203957557678,0.1724473387002945,0.03903228044509888,0.21147961914539337
non-entailment,The actors mentioned the scientist and the manager .,The scientist mentioned the manager .,ex4428,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.009661301039159298,0.005734775215387344,0.9846039414405823,0.9903387166559696
non-entailment,The authors and the artists supported the student .,The authors supported the artists .,ex4429,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7099065780639648,0.035758670419454575,0.25433480739593506,0.29009347781538963
non-entailment,The tourist and the student avoided the judges .,The tourist avoided the student .,ex4430,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.0394628569483757,0.004481600131839514,0.9560555219650269,0.9605371220968664
non-entailment,The author and the senators mentioned the banker .,The senators mentioned the author .,ex4431,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.611116886138916,0.017130959779024124,0.37175217270851135,0.3888831324875355
non-entailment,The professor stopped the senators and the tourist .,The tourist stopped the senators .,ex4432,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.7319162487983704,0.01722729206085205,0.2508563995361328,0.26808369159698486
non-entailment,The tourist saw the professor and the author .,The professor saw the author .,ex4433,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.11508819460868835,0.040327783674001694,0.844584047794342,0.8849118314683437
non-entailment,The presidents admired the lawyers and the tourist .,The lawyers admired the tourist .,ex4434,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.9155774116516113,0.054062552750110626,0.03036004677414894,0.08442259952425957
non-entailment,The artists contacted the student and the scientist .,The student contacted the scientist .,ex4435,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.2559445798397064,0.020678704604506493,0.7233767509460449,0.7440554555505514
non-entailment,The lawyer called the presidents and the authors .,The presidents called the authors .,ex4436,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.06554017215967178,0.008469924330711365,0.9259898662567139,0.9344597905874252
non-entailment,The judge believed the president and the authors .,The authors believed the president .,ex4437,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.4319125711917877,0.09437108039855957,0.47371628880500793,0.5680873692035675
non-entailment,The authors and the secretary called the judge .,The secretary called the authors .,ex4438,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.19171901047229767,0.008650805801153183,0.7996301651000977,0.8082809709012508
non-entailment,The authors supported the secretaries and the presidents .,The secretaries supported the presidents .,ex4439,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.6941136717796326,0.06072669476270676,0.24515964090824127,0.30588633567094803
non-entailment,The professors recognized the senators and the manager .,The senators recognized the manager .,ex4440,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.3024185597896576,0.14927494525909424,0.5483065247535706,0.6975814700126648
non-entailment,The doctors avoided the senator and the actors .,The actors avoided the senator .,ex4441,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.5455849170684814,0.018573889508843422,0.4358412027359009,0.4544150922447443
non-entailment,The secretary and the doctors mentioned the author .,The doctors mentioned the secretary .,ex4442,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.3276975154876709,0.019247012212872505,0.6530554890632629,0.6723025012761354
non-entailment,The lawyer and the doctor recommended the actor .,The lawyer recommended the doctor .,ex4443,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.04123708978295326,0.004925184417515993,0.9538377523422241,0.9587629367597401
non-entailment,The judges called the professors and the presidents .,The professors called the presidents .,ex4444,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.012679054401814938,0.0025158922653645277,0.9848050475120544,0.987320939777419
non-entailment,The artists introduced the scientists and the tourists .,The tourists introduced the scientists .,ex4445,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.19864371418952942,0.010891023091971874,0.7904651761054993,0.8013561991974711
non-entailment,The tourist and the senators contacted the lawyer .,The senators contacted the tourist .,ex4446,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7170948386192322,0.020450955256819725,0.26245421171188354,0.28290516696870327
non-entailment,The manager and the secretary supported the doctors .,The secretary supported the manager .,ex4447,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8627492785453796,0.06888525933027267,0.06836546212434769,0.13725072145462036
non-entailment,The students and the tourist believed the actor .,The students believed the tourist .,ex4448,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.7488059997558594,0.03611878678202629,0.21507517993450165,0.25119396671652794
non-entailment,The doctors avoided the lawyer and the artists .,The artists avoided the lawyer .,ex4449,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.07497971504926682,0.013440690003335476,0.9115796089172363,0.9250202989205718
non-entailment,The scientist and the judges called the tourist .,The judges called the scientist .,ex4450,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.08779282867908478,0.006001898553222418,0.9062052369117737,0.9122071354649961
non-entailment,The doctor and the professors advised the students .,The professors advised the doctor .,ex4451,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.3686513602733612,0.023135192692279816,0.6082133650779724,0.6313485577702522
non-entailment,The professors and the artist encouraged the lawyer .,The professors encouraged the artist .,ex4452,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9088594317436218,0.02899685502052307,0.062143661081790924,0.091140516102314
non-entailment,The scientists and the doctor recommended the professors .,The doctor recommended the scientists .,ex4453,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.32774972915649414,0.02224963903427124,0.6500006318092346,0.6722502708435059
non-entailment,The senator and the doctor stopped the secretary .,The doctor stopped the senator .,ex4454,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.15173424780368805,0.020019225776195526,0.8282464742660522,0.8482657000422478
non-entailment,The banker and the professors recommended the doctor .,The professors recommended the banker .,ex4455,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.3253091275691986,0.020098304376006126,0.6545925140380859,0.6746908184140921
non-entailment,The lawyers avoided the doctors and the president .,The doctors avoided the president .,ex4456,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.07180531322956085,0.008390081115067005,0.9198046326637268,0.9281947137787938
non-entailment,The managers avoided the senators and the president .,The president avoided the senators .,ex4457,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.008708267472684383,0.004471496678888798,0.9868202805519104,0.9912917772307992
non-entailment,The actors believed the judges and the secretary .,The judges believed the secretary .,ex4458,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.4138275384902954,0.04653294384479523,0.5396395325660706,0.5861724764108658
non-entailment,The authors helped the judge and the president .,The judge helped the president .,ex4459,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.11181195080280304,0.018168924376368523,0.8700191378593445,0.888188062235713
non-entailment,The doctor encouraged the student and the artists .,The artists encouraged the student .,ex4460,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.21119840443134308,0.043285470455884933,0.7455160617828369,0.7888015322387218
non-entailment,The artist believed the secretary and the lawyers .,The secretary believed the lawyers .,ex4461,lexical_overlap,ln_conjunction,temp24,0,entailment,entailment,False,0.5129660964012146,0.08087902516126633,0.40615490078926086,0.4870339259505272
non-entailment,The author and the judge saw the lawyers .,The judge saw the author .,ex4462,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.4080495536327362,0.027077553793787956,0.5648729205131531,0.591950474306941
non-entailment,The doctor avoided the judge and the senators .,The senators avoided the judge .,ex4463,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.5939989686012268,0.02443421445786953,0.3815668225288391,0.40600103698670864
non-entailment,The banker and the student encouraged the artists .,The banker encouraged the student .,ex4464,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9228885173797607,0.0259700920432806,0.051141317933797836,0.07711140997707844
non-entailment,The presidents and the managers recognized the artists .,The presidents recognized the managers .,ex4465,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.768650233745575,0.029245253652334213,0.20210453867912292,0.23134979233145714
non-entailment,The scientist encouraged the athlete and the judge .,The athlete encouraged the judge .,ex4466,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.3173028230667114,0.027805335819721222,0.654891848564148,0.6826971843838692
non-entailment,The doctors and the tourist supported the scientists .,The doctors supported the tourist .,ex4467,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9682817459106445,0.014492188580334187,0.017225991934537888,0.031718180514872074
non-entailment,The author admired the student and the senator .,The senator admired the student .,ex4468,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.5580959916114807,0.2396111786365509,0.20229284465312958,0.4419040232896805
non-entailment,The tourists and the judge recognized the lawyer .,The tourists recognized the judge .,ex4469,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.9255411624908447,0.010107043199241161,0.06435183435678482,0.07445887755602598
non-entailment,The scientists and the presidents helped the senator .,The scientists helped the presidents .,ex4470,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.8572374582290649,0.02102602645754814,0.12173643708229065,0.1427624635398388
non-entailment,The professors and the bankers contacted the president .,The bankers contacted the professors .,ex4471,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.716006875038147,0.024992380291223526,0.259000688791275,0.28399306908249855
non-entailment,The doctors believed the students and the secretary .,The students believed the secretary .,ex4472,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.05477316677570343,0.030293364077806473,0.9149335026741028,0.9452268667519093
non-entailment,The doctor and the manager admired the president .,The doctor admired the manager .,ex4473,lexical_overlap,ln_conjunction,temp22,0,entailment,entailment,False,0.6697623133659363,0.24251531064510345,0.08772246539592743,0.3302377760410309
non-entailment,The presidents and the actor thanked the doctors .,The actor thanked the presidents .,ex4474,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.6796368360519409,0.015161486342549324,0.30520161986351013,0.32036310620605946
non-entailment,The authors and the doctor recognized the managers .,The authors recognized the doctor .,ex4475,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.3905583620071411,0.03478536009788513,0.5746562480926514,0.6094416081905365
non-entailment,The professors and the tourists supported the athlete .,The tourists supported the professors .,ex4476,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9371533989906311,0.023077450692653656,0.03976917639374733,0.06284662708640099
non-entailment,The president recommended the managers and the judge .,The managers recommended the judge .,ex4477,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.06421809643507004,0.010185047052800655,0.9255968332290649,0.9357818802818656
non-entailment,The doctors and the actors supported the student .,The actors supported the doctors .,ex4478,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.842922568321228,0.03625290468335152,0.12082447856664658,0.1570773832499981
non-entailment,The manager and the tourists contacted the author .,The tourists contacted the manager .,ex4479,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.793383002281189,0.020409172400832176,0.1862078607082367,0.20661703310906887
non-entailment,The lawyer and the judge contacted the tourists .,The judge contacted the lawyer .,ex4480,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.8995530009269714,0.017810432240366936,0.0826365053653717,0.10044693760573864
non-entailment,The athlete supported the secretary and the authors .,The authors supported the secretary .,ex4481,lexical_overlap,ln_conjunction,temp25,0,entailment,entailment,False,0.8156741857528687,0.03753308951854706,0.14679273962974548,0.18432582914829254
non-entailment,The secretaries mentioned the scientist and the bankers .,The scientist mentioned the bankers .,ex4482,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.024965858086943626,0.009135927073657513,0.9658982753753662,0.9750342024490237
non-entailment,The banker contacted the actors and the doctor .,The doctor contacted the actors .,ex4483,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.07629626989364624,0.00803963653743267,0.9156641364097595,0.9237037729471922
non-entailment,The lawyer and the judge supported the students .,The judge supported the lawyer .,ex4484,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.9024583101272583,0.04569675400853157,0.05184495076537132,0.0975417047739029
non-entailment,The athletes and the tourists believed the doctor .,The tourists believed the athletes .,ex4485,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.35985061526298523,0.05896060913801193,0.5811887979507446,0.6401494070887566
non-entailment,The tourist recognized the judge and the authors .,The authors recognized the judge .,ex4486,lexical_overlap,ln_conjunction,temp25,2,contradiction,non-entailment,True,0.23716658353805542,0.03566178306937218,0.7271715998649597,0.7628333829343319
non-entailment,The manager advised the authors and the secretary .,The authors advised the secretary .,ex4487,lexical_overlap,ln_conjunction,temp24,2,contradiction,non-entailment,True,0.044834136962890625,0.006613254547119141,0.9485525488853455,0.9551658034324646
non-entailment,The president and the authors stopped the judge .,The president stopped the authors .,ex4488,lexical_overlap,ln_conjunction,temp22,2,contradiction,non-entailment,True,0.06931350380182266,0.005770088639110327,0.9249163866043091,0.9306864752434194
non-entailment,The banker and the actors recommended the presidents .,The actors recommended the banker .,ex4489,lexical_overlap,ln_conjunction,temp23,2,contradiction,non-entailment,True,0.3121952712535858,0.01682431995868683,0.6709804534912109,0.6878047734498978
non-entailment,The secretaries and the author contacted the professors .,The author contacted the secretaries .,ex4490,lexical_overlap,ln_conjunction,temp23,0,entailment,entailment,False,0.7062538862228394,0.03867044672369957,0.25507569313049316,0.29374613985419273
