gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The secretaries next to the lawyer advised the scientist .,The scientist advised the lawyer .,ex1009,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.008132149,0.0076196264,0.9842482,0.99186784
non-entailment,The senators behind the lawyer contacted the student .,The student contacted the senators .,ex1010,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.84740525,0.016199525,0.13639517,0.1525947
non-entailment,The senators in front of the presidents introduced the athletes .,The presidents introduced the senators .,ex1011,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.051602334,0.006658207,0.94173956,0.94839776
non-entailment,The judges helped the athletes near the president .,The athletes helped the president .,ex1012,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.24828978,0.025420282,0.7262899,0.75171024
non-entailment,The author believed the lawyer next to the bankers .,The bankers believed the author .,ex1013,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.3119441,0.21881194,0.4692439,0.6880559
non-entailment,The senator supported the artist near the presidents .,The artist supported the senator .,ex1014,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.971038,0.011414485,0.017547429,0.028961914
non-entailment,The secretary near the student supported the tourists .,The tourists supported the secretary .,ex1015,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.7646281,0.12032557,0.11504628,0.23537186
non-entailment,The actors introduced the scientist by the senator .,The senator introduced the actors .,ex1016,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.4499871,0.01125093,0.5387619,0.5500128
non-entailment,The presidents called the secretaries by the managers .,The managers called the presidents .,ex1017,lexical_overlap,ln_preposition,temp7,0,entailment,entailment,False,0.6964135,0.014925726,0.2886608,0.3035865
non-entailment,The judge by the manager contacted the senator .,The senator contacted the manager .,ex1018,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.062129818,0.005964825,0.9319053,0.93787014
non-entailment,The bankers stopped the judge near the doctors .,The doctors stopped the bankers .,ex1019,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.0392842,0.019365842,0.94134986,0.9607157
non-entailment,The authors introduced the lawyer near the judges .,The lawyer introduced the authors .,ex1020,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.79521674,0.01079754,0.19398576,0.2047833
non-entailment,The senator avoided the bankers by the scientist .,The bankers avoided the scientist .,ex1021,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.7706803,0.036455084,0.1928646,0.22931968
non-entailment,The presidents avoided the managers by the actor .,The managers avoided the actor .,ex1022,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.63753825,0.019946817,0.34251493,0.36246175
non-entailment,The judges behind the managers stopped the actor .,The managers stopped the judges .,ex1023,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.24398693,0.015404686,0.74060845,0.75601315
non-entailment,The students near the scientists saw the artists .,The scientists saw the students .,ex1024,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.2912889,0.023699177,0.685012,0.70871115
non-entailment,The tourist contacted the banker behind the students .,The banker contacted the students .,ex1025,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.62660307,0.015835665,0.3575613,0.37339696
non-entailment,The lawyers behind the senator admired the doctor .,The doctor admired the senator .,ex1026,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.6458089,0.17225344,0.18193766,0.35419112
non-entailment,The managers mentioned the judges next to the tourist .,The tourist mentioned the managers .,ex1027,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.27549443,0.012595534,0.71191007,0.7245056
non-entailment,The judge behind the presidents mentioned the artists .,The artists mentioned the presidents .,ex1028,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.543572,0.021449396,0.4349786,0.456428
non-entailment,The judges behind the lawyers called the actor .,The actor called the lawyers .,ex1029,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.07683094,0.00446153,0.9187075,0.923169
non-entailment,The tourist next to the lawyer stopped the professors .,The lawyer stopped the tourist .,ex1030,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.037548553,0.011448816,0.95100266,0.96245146
non-entailment,The athlete in front of the judges mentioned the student .,The judges mentioned the athlete .,ex1031,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.25055036,0.014049663,0.73539996,0.7494496
non-entailment,The judge advised the professor in front of the scientist .,The scientist advised the judge .,ex1032,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.038635314,0.010762701,0.950602,0.9613647
non-entailment,The senators recognized the managers near the doctors .,The managers recognized the senators .,ex1033,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.7515156,0.014168724,0.23431565,0.24848437
non-entailment,The author avoided the athletes next to the professor .,The professor avoided the author .,ex1034,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.1469653,0.017403275,0.8356315,0.85303473
non-entailment,The lawyers mentioned the doctors near the actor .,The doctors mentioned the lawyers .,ex1035,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.9058022,0.009058168,0.085139684,0.094197854
non-entailment,The senators saw the artist near the judge .,The artist saw the senators .,ex1036,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.7244985,0.0156572,0.2598443,0.2755015
non-entailment,The tourists helped the judge near the students .,The judge helped the tourists .,ex1037,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.081964046,0.008279192,0.9097568,0.918036
non-entailment,The presidents stopped the student by the professors .,The student stopped the presidents .,ex1038,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.9256441,0.011706791,0.06264917,0.07435596
non-entailment,The senator by the banker encouraged the author .,The author encouraged the banker .,ex1039,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.87412155,0.02998624,0.095892265,0.12587851
non-entailment,The bankers recommended the actors by the presidents .,The presidents recommended the bankers .,ex1040,lexical_overlap,ln_preposition,temp7,0,entailment,entailment,False,0.5262976,0.026116129,0.44758636,0.4737025
non-entailment,The lawyers in front of the judge avoided the tourists .,The tourists avoided the lawyers .,ex1041,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.93643636,0.015484576,0.048079032,0.06356361
non-entailment,The artists next to the lawyers supported the student .,The lawyers supported the artists .,ex1042,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.422664,0.079315215,0.49802083,0.5773361
non-entailment,The artists avoided the students near the presidents .,The students avoided the presidents .,ex1043,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.5094959,0.06884098,0.4216631,0.4905041
non-entailment,The scientist behind the athletes called the lawyer .,The lawyer called the athletes .,ex1044,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.67237353,0.012251039,0.31537548,0.32762653
non-entailment,The actor recommended the lawyer near the tourists .,The tourists recommended the actor .,ex1045,lexical_overlap,ln_preposition,temp7,0,entailment,entailment,False,0.5497961,0.021539114,0.42866477,0.4502039
non-entailment,The scientist contacted the artists next to the managers .,The managers contacted the scientist .,ex1046,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.09686984,0.021055898,0.88207424,0.9031301
non-entailment,The professors encouraged the manager by the lawyers .,The manager encouraged the professors .,ex1047,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.9764837,0.010240178,0.013276111,0.02351629
non-entailment,The secretaries by the senator contacted the athletes .,The senator contacted the secretaries .,ex1048,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.95325947,0.012759202,0.03398134,0.04674054
non-entailment,The students next to the manager believed the presidents .,The presidents believed the students .,ex1049,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.5499389,0.13376114,0.3163,0.45006114
non-entailment,The secretary in front of the athlete stopped the professor .,The professor stopped the secretary .,ex1050,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.019988097,0.006573672,0.97343814,0.9800118
non-entailment,The secretary believed the athletes by the students .,The athletes believed the secretary .,ex1051,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.8056254,0.09884737,0.095527336,0.19437471
non-entailment,The student encouraged the scientists by the tourists .,The scientists encouraged the student .,ex1052,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.7980235,0.048871126,0.15310529,0.20197642
non-entailment,The banker believed the artists behind the authors .,The artists believed the banker .,ex1053,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.8538429,0.08586407,0.060293082,0.14615715
non-entailment,The tourists behind the actors believed the judges .,The judges believed the actors .,ex1054,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.8971116,0.036249556,0.06663883,0.10288838
non-entailment,The doctor recognized the senators by the artist .,The senators recognized the artist .,ex1055,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.82542396,0.04035816,0.13421795,0.1745761
non-entailment,The judge by the athletes believed the lawyers .,The lawyers believed the judge .,ex1056,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.9759713,0.017346231,0.006682455,0.024028687
non-entailment,The artist encouraged the professors next to the judge .,The professors encouraged the judge .,ex1057,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.053905424,0.013270062,0.9328245,0.9460946
non-entailment,The managers behind the student recommended the author .,The author recommended the managers .,ex1058,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.06962934,0.010078175,0.9202925,0.9303707
non-entailment,The judges saw the senators behind the artist .,The artist saw the judges .,ex1059,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.14472535,0.007951759,0.84732294,0.8552747
non-entailment,The presidents behind the doctors supported the actors .,The actors supported the presidents .,ex1060,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.738486,0.027562236,0.2339517,0.26151395
non-entailment,The lawyer by the professors believed the secretary .,The professors believed the lawyer .,ex1061,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.84712875,0.074419774,0.0784515,0.15287128
non-entailment,The presidents next to the secretary called the scientist .,The secretary called the presidents .,ex1062,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.03704501,0.0058800234,0.95707494,0.96295494
non-entailment,The authors behind the presidents believed the actor .,The presidents believed the authors .,ex1063,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.19078057,0.050623912,0.7585955,0.8092194
non-entailment,The student introduced the actors behind the presidents .,The presidents introduced the student .,ex1064,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.005933335,0.0031496321,0.990917,0.99406666
non-entailment,The professor encouraged the senators next to the manager .,The manager encouraged the professor .,ex1065,lexical_overlap,ln_preposition,temp7,0,entailment,entailment,False,0.76822406,0.05185162,0.17992434,0.23177595
non-entailment,The author called the manager next to the doctors .,The manager called the author .,ex1066,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.7275972,0.00999298,0.26240993,0.2724029
non-entailment,The scientists recommended the banker near the tourist .,The banker recommended the scientists .,ex1067,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.34567636,0.013365992,0.64095765,0.65432364
non-entailment,The secretaries introduced the manager near the tourists .,The tourists introduced the secretaries .,ex1068,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.09246421,0.031502616,0.8760332,0.9075358
non-entailment,The doctor helped the professor near the actors .,The professor helped the doctor .,ex1069,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.8161721,0.010794622,0.17303325,0.18382788
non-entailment,The authors by the senators advised the presidents .,The presidents advised the authors .,ex1070,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.027058013,0.0037682124,0.9691739,0.9729421
non-entailment,The lawyer introduced the athlete in front of the judge .,The judge introduced the lawyer .,ex1071,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.10441259,0.008299395,0.887288,0.8955874
non-entailment,The author advised the athlete next to the managers .,The athlete advised the managers .,ex1072,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.31960037,0.024017056,0.65638256,0.6803996
non-entailment,The judge admired the actors next to the doctor .,The doctor admired the judge .,ex1073,lexical_overlap,ln_preposition,temp7,0,entailment,entailment,False,0.5501439,0.11174641,0.33810976,0.44985616
non-entailment,The senators next to the author contacted the professor .,The professor contacted the author .,ex1074,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.039165616,0.0055883573,0.955246,0.9608343
non-entailment,The president saw the secretary behind the professors .,The secretary saw the president .,ex1075,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.84909254,0.015819183,0.13508825,0.15090743
non-entailment,The tourists next to the secretaries supported the artist .,The artist supported the secretaries .,ex1076,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.5743454,0.16015384,0.26550072,0.42565456
non-entailment,The students recommended the secretary behind the scientist .,The secretary recommended the students .,ex1077,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.023777956,0.0041570086,0.97206503,0.97622204
non-entailment,The students introduced the managers next to the lawyer .,The lawyer introduced the students .,ex1078,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.0040645488,0.007242046,0.9886934,0.99593544
non-entailment,The managers next to the president introduced the secretaries .,The president introduced the managers .,ex1079,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.04291009,0.005554824,0.951535,0.9570898
non-entailment,The banker recommended the judge by the presidents .,The judge recommended the presidents .,ex1080,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.50228614,0.016715072,0.4809988,0.4977139
non-entailment,The students stopped the actors next to the professors .,The actors stopped the students .,ex1081,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.06266535,0.020041205,0.9172934,0.93733466
non-entailment,The lawyers next to the doctors helped the secretary .,The secretary helped the lawyers .,ex1082,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.33322096,0.025959015,0.64081997,0.666779
non-entailment,The senators next to the lawyer stopped the president .,The lawyer stopped the senators .,ex1083,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.0668182,0.013414107,0.9197677,0.93318176
non-entailment,The athletes helped the students next to the tourists .,The students helped the tourists .,ex1084,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.73082876,0.021253496,0.2479178,0.2691713
non-entailment,The lawyer encouraged the president near the judges .,The president encouraged the lawyer .,ex1085,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.9903454,0.00620328,0.0034513532,0.009654633
non-entailment,The athlete behind the doctors supported the presidents .,The presidents supported the doctors .,ex1086,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.2702262,0.03317981,0.696594,0.7297738
non-entailment,The actor behind the athletes encouraged the professors .,The professors encouraged the athletes .,ex1087,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.052763287,0.026769686,0.920467,0.9472367
non-entailment,The tourists near the senator mentioned the managers .,The managers mentioned the tourists .,ex1088,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.965322,0.010755705,0.023922259,0.034677964
non-entailment,The athletes next to the secretaries introduced the presidents .,The presidents introduced the athletes .,ex1089,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.016162597,0.004819479,0.979018,0.9838374
non-entailment,The authors recognized the tourist next to the secretary .,The secretary recognized the authors .,ex1090,lexical_overlap,ln_preposition,temp7,0,entailment,entailment,False,0.6199718,0.064804256,0.3152239,0.38002816
non-entailment,The presidents introduced the judge in front of the doctors .,The judge introduced the doctors .,ex1091,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.039991807,0.004204943,0.9558032,0.96000814
non-entailment,The students next to the scientist supported the tourist .,The scientist supported the students .,ex1092,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.4439217,0.060594864,0.49548337,0.55607826
non-entailment,The professors called the bankers next to the student .,The bankers called the professors .,ex1093,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.36184922,0.009226348,0.62892437,0.6381507
non-entailment,The artist stopped the actors behind the doctor .,The doctor stopped the artist .,ex1094,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.0027307773,0.0045300703,0.99273914,0.9972692
non-entailment,The authors next to the scientist thanked the artist .,The artist thanked the scientist .,ex1095,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.51958406,0.026857689,0.45355824,0.48041594
non-entailment,The artist supported the author by the doctor .,The author supported the doctor .,ex1096,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.42875844,0.020588517,0.55065304,0.57124156
non-entailment,The authors avoided the doctors next to the professors .,The doctors avoided the professors .,ex1097,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.28972036,0.05842806,0.6518516,0.71027964
non-entailment,The president saw the artist behind the secretary .,The secretary saw the president .,ex1098,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.1791243,0.013270939,0.80760473,0.82087564
non-entailment,The managers next to the presidents encouraged the tourists .,The tourists encouraged the presidents .,ex1099,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.6632065,0.046249583,0.2905439,0.33679348
non-entailment,The athletes in front of the senators mentioned the actors .,The actors mentioned the senators .,ex1100,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.5084415,0.016159572,0.4753989,0.49155846
non-entailment,The actors saw the lawyer next to the scientist .,The lawyer saw the scientist .,ex1101,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.63519377,0.037902676,0.3269036,0.3648063
non-entailment,The banker in front of the managers recognized the lawyer .,The lawyer recognized the managers .,ex1102,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.45551822,0.066517584,0.47796425,0.5444818
non-entailment,The secretary contacted the judges next to the artists .,The artists contacted the secretary .,ex1103,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.39369294,0.057943255,0.54836386,0.60630715
non-entailment,The senators next to the doctors stopped the banker .,The banker stopped the doctors .,ex1104,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.17562002,0.028057862,0.79632217,0.82438004
non-entailment,The professor near the lawyers avoided the secretary .,The lawyers avoided the professor .,ex1105,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.21900554,0.023680491,0.75731397,0.7809945
non-entailment,The authors behind the banker encouraged the students .,The banker encouraged the authors .,ex1106,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.7633044,0.02786273,0.2088329,0.23669563
non-entailment,The senators in front of the professor saw the secretary .,The secretary saw the senators .,ex1107,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.56349134,0.03933103,0.39717767,0.4365087
non-entailment,The secretaries by the professors believed the author .,The professors believed the secretaries .,ex1108,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.94094646,0.034734648,0.02431891,0.059053555
non-entailment,The artists saw the scientists in front of the manager .,The scientists saw the manager .,ex1109,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.0072597605,0.003669799,0.9890704,0.9927402
non-entailment,The secretaries avoided the actors in front of the president .,The actors avoided the president .,ex1110,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.18154834,0.026174633,0.79227704,0.81845164
non-entailment,The scientist next to the senators recognized the actors .,The actors recognized the scientist .,ex1111,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.8758294,0.02584393,0.0983267,0.12417063
non-entailment,The judge behind the lawyers avoided the scientists .,The lawyers avoided the judge .,ex1112,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.5352858,0.021691618,0.44302264,0.46471426
non-entailment,The scientists supported the student next to the artists .,The student supported the artists .,ex1113,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.692132,0.10822104,0.19964692,0.30786794
non-entailment,The artist near the tourists helped the secretaries .,The tourists helped the artist .,ex1114,lexical_overlap,ln_preposition,temp2,0,entailment,entailment,False,0.522082,0.05313142,0.42478663,0.47791806
non-entailment,The professor avoided the presidents next to the senators .,The presidents avoided the professor .,ex1115,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.43541583,0.019139547,0.54544455,0.5645841
non-entailment,The students in front of the professors advised the banker .,The banker advised the students .,ex1116,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.5628099,0.01923294,0.41795716,0.4371901
non-entailment,The student near the bankers avoided the artist .,The artist avoided the bankers .,ex1117,lexical_overlap,ln_preposition,temp4,0,entailment,entailment,False,0.7792407,0.038406067,0.18235327,0.22075933
non-entailment,The athletes mentioned the actors in front of the artist .,The actors mentioned the athletes .,ex1118,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.4942906,0.010447162,0.49526218,0.50570935
non-entailment,The judge near the senators encouraged the athlete .,The athlete encouraged the judge .,ex1119,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.92809564,0.021911895,0.049992535,0.07190443
non-entailment,The secretaries advised the artist in front of the author .,The artist advised the secretaries .,ex1120,lexical_overlap,ln_preposition,temp5,2,contradiction,non-entailment,True,0.1434821,0.016973382,0.83954453,0.8565179
non-entailment,The professors by the senators mentioned the manager .,The senators mentioned the professors .,ex1121,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.3411468,0.0077458546,0.6511073,0.6588532
non-entailment,The professors believed the artists near the tourist .,The tourist believed the professors .,ex1122,lexical_overlap,ln_preposition,temp7,0,entailment,entailment,False,0.7632722,0.08446816,0.15225968,0.23672783
non-entailment,The doctors near the professor recommended the author .,The author recommended the professor .,ex1123,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.13342398,0.01577851,0.8507976,0.8665761
non-entailment,The artists next to the lawyers called the secretary .,The lawyers called the artists .,ex1124,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.057155002,0.0083693275,0.9344757,0.94284505
non-entailment,The judges next to the lawyers avoided the bankers .,The bankers avoided the judges .,ex1125,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.5375522,0.033442944,0.42900482,0.46244776
non-entailment,The senators encouraged the athletes behind the manager .,The athletes encouraged the manager .,ex1126,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.9563667,0.013941075,0.029692134,0.043633208
non-entailment,The managers next to the secretaries helped the artist .,The artist helped the managers .,ex1127,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.11734017,0.023602972,0.8590568,0.88265973
non-entailment,The author thanked the doctor behind the tourists .,The tourists thanked the author .,ex1128,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.019338304,0.008974264,0.97168744,0.9806617
non-entailment,The artist encouraged the judge by the banker .,The judge encouraged the banker .,ex1129,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.5320278,0.019611942,0.4483602,0.46797216
non-entailment,The lawyers next to the authors advised the actor .,The actor advised the lawyers .,ex1130,lexical_overlap,ln_preposition,temp3,2,contradiction,non-entailment,True,0.011671776,0.0071242475,0.981204,0.9883282
non-entailment,The lawyer stopped the artists behind the presidents .,The presidents stopped the lawyer .,ex1131,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.022946345,0.012902766,0.96415085,0.9770536
non-entailment,The professor admired the judge in front of the secretaries .,The judge admired the professor .,ex1132,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.8738581,0.02558047,0.100561365,0.12614183
non-entailment,The scientist believed the senator in front of the manager .,The manager believed the scientist .,ex1133,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.21344405,0.05551689,0.73103905,0.78655595
non-entailment,The judges near the professors recommended the bankers .,The bankers recommended the judges .,ex1134,lexical_overlap,ln_preposition,temp3,0,entailment,entailment,False,0.7349405,0.026670292,0.2383892,0.26505947
non-entailment,The tourist called the banker next to the judges .,The banker called the judges .,ex1135,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.11075672,0.007969703,0.88127357,0.88924325
non-entailment,The authors stopped the secretaries next to the lawyer .,The lawyer stopped the authors .,ex1136,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.01580778,0.010143425,0.97404885,0.98419225
non-entailment,The president stopped the manager next to the scientists .,The scientists stopped the president .,ex1137,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.108587325,0.032688633,0.85872406,0.8914127
non-entailment,The senators advised the professors behind the doctors .,The doctors advised the senators .,ex1138,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.015008051,0.0037792644,0.9812127,0.98499197
non-entailment,The professor behind the president thanked the students .,The president thanked the professor .,ex1139,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.24689227,0.020881878,0.7322259,0.7531078
non-entailment,The bankers contacted the tourists behind the president .,The tourists contacted the bankers .,ex1140,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.940672,0.007539035,0.05178899,0.059328023
non-entailment,The lawyers mentioned the secretary by the student .,The secretary mentioned the lawyers .,ex1141,lexical_overlap,ln_preposition,temp5,0,entailment,entailment,False,0.6941365,0.021886453,0.283977,0.30586344
non-entailment,The students encouraged the lawyers near the senators .,The lawyers encouraged the senators .,ex1142,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.23900455,0.07196961,0.6890259,0.7609955
non-entailment,The athlete in front of the doctor believed the professor .,The doctor believed the athlete .,ex1143,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.41836298,0.070511125,0.51112586,0.58163697
non-entailment,The tourists thanked the students by the authors .,The students thanked the authors .,ex1144,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.01643507,0.0076237875,0.9759411,0.9835649
non-entailment,The tourist in front of the president contacted the students .,The president contacted the tourist .,ex1145,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.39233735,0.028286098,0.5793766,0.6076627
non-entailment,The artist by the authors advised the professor .,The professor advised the authors .,ex1146,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.0047250865,0.004412255,0.9908627,0.99527496
non-entailment,The lawyer next to the doctor contacted the managers .,The doctor contacted the lawyer .,ex1147,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.081397675,0.0116880005,0.9069143,0.9186023
non-entailment,The senator recommended the judge in front of the author .,The author recommended the senator .,ex1148,lexical_overlap,ln_preposition,temp7,2,contradiction,non-entailment,True,0.014922667,0.002645618,0.9824317,0.9850773
non-entailment,The manager behind the judge supported the banker .,The judge supported the manager .,ex1149,lexical_overlap,ln_preposition,temp2,2,contradiction,non-entailment,True,0.29781786,0.017655656,0.6845265,0.7021822
non-entailment,The secretaries by the professor stopped the scientist .,The scientist stopped the professor .,ex1150,lexical_overlap,ln_preposition,temp4,2,contradiction,non-entailment,True,0.038731776,0.013373374,0.94789475,0.9612681
non-entailment,The president recognized the tourists behind the artist .,The tourists recognized the artist .,ex1151,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.80237925,0.045166492,0.15245424,0.19762073
non-entailment,The authors contacted the secretary near the athlete .,The secretary contacted the athlete .,ex1152,lexical_overlap,ln_preposition,temp6,2,contradiction,non-entailment,True,0.4133785,0.024170903,0.56245065,0.5866215
non-entailment,The authors supported the judges behind the doctor .,The judges supported the doctor .,ex1153,lexical_overlap,ln_preposition,temp6,0,entailment,entailment,False,0.96621454,0.014651793,0.01913368,0.033785474
