gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The tourists were contacted by the secretary .,The tourists contacted the secretary .,ex3852,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9799021482467651,0.008683438412845135,0.011414436623454094,0.02009787503629923
non-entailment,The manager was supported by the lawyer .,The manager supported the lawyer .,ex3853,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9894737601280212,0.009441821835935116,0.0010844325879588723,0.010526254423893988
non-entailment,The managers were mentioned by the presidents .,The managers mentioned the presidents .,ex3854,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.7676478028297424,0.03367162495851517,0.1986805945634842,0.23235221952199936
non-entailment,The scientists were advised by the judges .,The scientists advised the judges .,ex3855,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9599485397338867,0.014772958122193813,0.025278571993112564,0.04005153011530638
non-entailment,The manager was admired by the student .,The manager admired the student .,ex3856,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9890840649604797,0.009847943671047688,0.0010679916013032198,0.010915935272350907
non-entailment,The author was advised by the lawyers .,The author advised the lawyers .,ex3857,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9906268119812012,0.006122796796262264,0.003250335343182087,0.009373132139444351
non-entailment,The scientist was encouraged by the doctor .,The scientist encouraged the doctor .,ex3858,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9831582307815552,0.012633991427719593,0.00420776754617691,0.016841758973896503
non-entailment,The presidents were stopped by the students .,The presidents stopped the students .,ex3859,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9087995886802673,0.019039951264858246,0.072160504758358,0.09120045602321625
non-entailment,The student was introduced by the senator .,The student introduced the senator .,ex3860,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9549857378005981,0.01051715761423111,0.034497104585170746,0.045014262199401855
non-entailment,The judge was contacted by the doctors .,The judge contacted the doctors .,ex3861,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.992889404296875,0.004600456915795803,0.0025101134087890387,0.007110570324584842
non-entailment,The president was encouraged by the secretary .,The president encouraged the secretary .,ex3862,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9556723237037659,0.021300669759511948,0.023027023300528526,0.044327693060040474
non-entailment,The lawyer was supported by the managers .,The lawyer supported the managers .,ex3863,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9859023094177246,0.01061482448130846,0.0034828041680157185,0.014097628649324179
non-entailment,The lawyers were helped by the banker .,The lawyers helped the banker .,ex3864,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9692906737327576,0.014414935372769833,0.016294386237859726,0.03070932161062956
non-entailment,The lawyers were recommended by the banker .,The lawyers recommended the banker .,ex3865,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8790009021759033,0.02712949365377426,0.0938696414232254,0.12099913507699966
non-entailment,The doctor was admired by the bankers .,The doctor admired the bankers .,ex3866,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9847797751426697,0.012756100855767727,0.002464133780449629,0.015220234636217356
non-entailment,The banker was avoided by the students .,The banker avoided the students .,ex3867,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9781109094619751,0.010047324933111668,0.011841734871268272,0.02188905980437994
non-entailment,The managers were admired by the judge .,The managers admired the judge .,ex3868,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.973321795463562,0.020734643563628197,0.005943529773503542,0.02667817333713174
non-entailment,The tourist was advised by the manager .,The tourist advised the manager .,ex3869,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9926862716674805,0.005038392264395952,0.002275439677760005,0.007313831942155957
non-entailment,The scientist was admired by the president .,The scientist admired the president .,ex3870,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9728158116340637,0.021641436964273453,0.005542868282645941,0.027184305246919394
non-entailment,The president was encouraged by the judge .,The president encouraged the judge .,ex3871,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9821937084197998,0.009822887368500233,0.007983442395925522,0.017806329764425755
non-entailment,The senators were helped by the president .,The senators helped the president .,ex3872,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9873484373092651,0.008731582202017307,0.003920040093362331,0.012651622295379639
non-entailment,The bankers were avoided by the lawyers .,The bankers avoided the lawyers .,ex3873,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8075851202011108,0.024806883186101913,0.16760794818401337,0.19241483137011528
non-entailment,The actor was encouraged by the senator .,The actor encouraged the senator .,ex3874,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9614172577857971,0.02524372562766075,0.013338983990252018,0.03858270961791277
non-entailment,The president was helped by the senator .,The president helped the senator .,ex3875,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.980305552482605,0.009473641403019428,0.010220883414149284,0.019694524817168713
non-entailment,The professor was advised by the tourists .,The professor advised the tourists .,ex3876,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.986518919467926,0.007020421791821718,0.0064607406966388226,0.01348116248846054
non-entailment,The student was recommended by the scientists .,The student recommended the scientists .,ex3877,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9332923293113708,0.026226889342069626,0.040480803698301315,0.06670769304037094
non-entailment,The artist was stopped by the judges .,The artist stopped the judges .,ex3878,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9329879879951477,0.012673439458012581,0.054338596761226654,0.06701203621923923
non-entailment,The judges were introduced by the bankers .,The judges introduced the bankers .,ex3879,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9049939513206482,0.020418483763933182,0.07458759844303131,0.09500608220696449
non-entailment,The senator was introduced by the lawyers .,The senator introduced the lawyers .,ex3880,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9853994250297546,0.006103945430368185,0.008496683090925217,0.014600628521293402
non-entailment,The student was encouraged by the managers .,The student encouraged the managers .,ex3881,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9761627912521362,0.016957802698016167,0.006879378575831652,0.02383718127384782
non-entailment,The artist was admired by the tourists .,The artist admired the tourists .,ex3882,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9871135950088501,0.011813852936029434,0.0010725029278546572,0.012886355863884091
non-entailment,The tourists were thanked by the student .,The tourists thanked the student .,ex3883,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9887194037437439,0.007259915117174387,0.0040207719430327415,0.011280687060207129
non-entailment,The president was stopped by the secretaries .,The president stopped the secretaries .,ex3884,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.8792917132377625,0.02190508134663105,0.09880317002534866,0.12070825137197971
non-entailment,The senator was thanked by the tourists .,The senator thanked the tourists .,ex3885,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9919267892837524,0.00577907171100378,0.0022941534407436848,0.008073225151747465
non-entailment,The artist was recognized by the students .,The artist recognized the students .,ex3886,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9843289852142334,0.010340061038732529,0.005330970976501703,0.015671032015234232
non-entailment,The scientists were mentioned by the athletes .,The scientists mentioned the athletes .,ex3887,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.910027801990509,0.02306591533124447,0.06690626591444016,0.08997218124568462
non-entailment,The secretaries were supported by the scientists .,The secretaries supported the scientists .,ex3888,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9726832509040833,0.019767403602600098,0.007549304515123367,0.027316708117723465
non-entailment,The tourists were believed by the senators .,The tourists believed the senators .,ex3889,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.950127363204956,0.029374221339821815,0.02049838751554489,0.04987260885536671
non-entailment,The authors were helped by the president .,The authors helped the president .,ex3890,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9890536665916443,0.007770555559545755,0.003175760619342327,0.010946316178888083
non-entailment,The banker was stopped by the athletes .,The banker stopped the athletes .,ex3891,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.8907176852226257,0.01584523543715477,0.09343718737363815,0.10928242281079292
non-entailment,The presidents were helped by the student .,The presidents helped the student .,ex3892,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9898080229759216,0.008675883524119854,0.0015161127084866166,0.01019199623260647
non-entailment,The doctor was introduced by the senators .,The doctor introduced the senators .,ex3893,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9114131927490234,0.016317667439579964,0.07226914912462234,0.08858681656420231
non-entailment,The tourist was encouraged by the scientist .,The tourist encouraged the scientist .,ex3894,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9808486700057983,0.014566957019269466,0.004584406968206167,0.019151363987475634
non-entailment,The banker was encouraged by the professor .,The banker encouraged the professor .,ex3895,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9671555161476135,0.017508646473288536,0.01533579919487238,0.032844445668160915
non-entailment,The bankers were mentioned by the students .,The bankers mentioned the students .,ex3896,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8918173313140869,0.019171882420778275,0.08901083469390869,0.10818271711468697
non-entailment,The lawyers were recommended by the artists .,The lawyers recommended the artists .,ex3897,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9777160286903381,0.009514463134109974,0.012769526802003384,0.022283989936113358
non-entailment,The students were introduced by the scientist .,The students introduced the scientist .,ex3898,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9037860631942749,0.022491425275802612,0.07372252643108368,0.09621395170688629
non-entailment,The professors were admired by the students .,The professors admired the students .,ex3899,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9526928067207336,0.03185777738690376,0.0154494009912014,0.047307178378105164
non-entailment,The senator was advised by the doctors .,The senator advised the doctors .,ex3900,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9925854802131653,0.00496742082759738,0.0024470549542456865,0.007414475781843066
non-entailment,The artist was helped by the athlete .,The artist helped the athlete .,ex3901,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9877552390098572,0.008472840301692486,0.0037719369865953922,0.012244777288287878
non-entailment,The professor was introduced by the judges .,The professor introduced the judges .,ex3902,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.5755651593208313,0.024758873507380486,0.39967599511146545,0.42443486861884594
non-entailment,The student was avoided by the bankers .,The student avoided the bankers .,ex3903,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9291655421257019,0.021542465314269066,0.04929197579622269,0.07083444111049175
non-entailment,The judge was avoided by the athletes .,The judge avoided the athletes .,ex3904,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9757389426231384,0.008751305751502514,0.015509678982198238,0.024260984733700752
non-entailment,The doctors were believed by the author .,The doctors believed the author .,ex3905,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9890361428260803,0.010269631631672382,0.0006942196632735431,0.010963851294945925
non-entailment,The judge was helped by the doctors .,The judge helped the doctors .,ex3906,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9893165826797485,0.007255174685269594,0.0034282556734979153,0.01068343035876751
non-entailment,The actor was introduced by the students .,The actor introduced the students .,ex3907,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9690759181976318,0.009473352693021297,0.021450694650411606,0.030924047343432903
non-entailment,The judges were thanked by the artist .,The judges thanked the artist .,ex3908,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.992002010345459,0.005639256909489632,0.0023586954921483994,0.007997952401638031
non-entailment,The scientists were stopped by the lawyer .,The scientists stopped the lawyer .,ex3909,lexical_overlap,ln_passive,temp21,2,contradiction,non-entailment,True,0.1252027153968811,0.06438896059989929,0.810408353805542,0.8747973144054413
non-entailment,The secretaries were recommended by the banker .,The secretaries recommended the banker .,ex3910,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.865574300289154,0.0417020209133625,0.09272363036870956,0.13442565128207207
non-entailment,The professor was mentioned by the senators .,The professor mentioned the senators .,ex3911,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.8472984433174133,0.02955467253923416,0.12314686924219131,0.15270154178142548
non-entailment,The students were mentioned by the athletes .,The students mentioned the athletes .,ex3912,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9561184048652649,0.01856940984725952,0.02531212382018566,0.04388153366744518
non-entailment,The scientists were introduced by the author .,The scientists introduced the author .,ex3913,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.7154363989830017,0.035458460450172424,0.24910509586334229,0.2845635563135147
non-entailment,The actor was contacted by the secretary .,The actor contacted the secretary .,ex3914,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9754307866096497,0.00893994327634573,0.015629300847649574,0.024569244123995304
non-entailment,The athletes were advised by the tourist .,The athletes advised the tourist .,ex3915,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9890790581703186,0.006011007819324732,0.004909863695502281,0.010920871514827013
non-entailment,The doctors were stopped by the athletes .,The doctors stopped the athletes .,ex3916,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9757876396179199,0.010796792805194855,0.013415646739304066,0.02421243954449892
non-entailment,The judges were recognized by the professor .,The judges recognized the professor .,ex3917,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.970658004283905,0.010705281980335712,0.018636666238307953,0.029341948218643665
non-entailment,The doctors were contacted by the secretaries .,The doctors contacted the secretaries .,ex3918,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9625120162963867,0.015230960212647915,0.022256966680288315,0.03748792689293623
non-entailment,The doctors were stopped by the student .,The doctors stopped the student .,ex3919,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9727612733840942,0.012247394770383835,0.014991368167102337,0.02723876293748617
non-entailment,The scientists were admired by the managers .,The scientists admired the managers .,ex3920,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9606934189796448,0.030176308006048203,0.009130307473242283,0.039306615479290485
non-entailment,The actor was introduced by the lawyers .,The actor introduced the lawyers .,ex3921,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9546495676040649,0.011415235698223114,0.03393522650003433,0.045350462198257446
non-entailment,The author was stopped by the scientists .,The author stopped the scientists .,ex3922,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9200144410133362,0.02129971608519554,0.05868583172559738,0.07998554781079292
non-entailment,The actors were admired by the tourist .,The actors admired the tourist .,ex3923,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9104688167572021,0.052767787128686905,0.036763448268175125,0.08953123539686203
non-entailment,The lawyer was contacted by the banker .,The lawyer contacted the banker .,ex3924,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9861999750137329,0.006235502194613218,0.007564587518572807,0.013800089713186026
non-entailment,The actors were advised by the secretary .,The actors advised the secretary .,ex3925,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9830927848815918,0.008809092454612255,0.008098060265183449,0.016907152719795704
non-entailment,The judges were recognized by the senators .,The judges recognized the senators .,ex3926,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8110436797142029,0.025029392912983894,0.16392694413661957,0.18895633704960346
non-entailment,The secretaries were avoided by the author .,The secretaries avoided the author .,ex3927,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9447253942489624,0.02207588590681553,0.03319864347577095,0.05527452938258648
non-entailment,The judges were supported by the actors .,The judges supported the actors .,ex3928,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9762330055236816,0.014833821915090084,0.008933172561228275,0.02376699447631836
non-entailment,The artist was avoided by the senator .,The artist avoided the senator .,ex3929,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.929340124130249,0.01820356585085392,0.05245622619986534,0.07065979205071926
non-entailment,The athlete was supported by the bankers .,The athlete supported the bankers .,ex3930,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9918203353881836,0.005940108560025692,0.0022396259009838104,0.008179734461009502
non-entailment,The doctor was mentioned by the athletes .,The doctor mentioned the athletes .,ex3931,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9837215542793274,0.009341361932456493,0.006937072612345219,0.016278434544801712
non-entailment,The judge was introduced by the secretaries .,The judge introduced the secretaries .,ex3932,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.8021238446235657,0.0196232832968235,0.17825286090373993,0.19787614420056343
non-entailment,The scientist was introduced by the bankers .,The scientist introduced the bankers .,ex3933,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.8912042379379272,0.019259659573435783,0.08953607827425003,0.10879573784768581
non-entailment,The student was avoided by the manager .,The student avoided the manager .,ex3934,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.948671281337738,0.017596624791622162,0.03373206779360771,0.051328692585229874
non-entailment,The authors were helped by the doctor .,The authors helped the doctor .,ex3935,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9906827211380005,0.007687702775001526,0.0016295048408210278,0.009317207615822554
non-entailment,The senators were recommended by the artists .,The senators recommended the artists .,ex3936,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.95518559217453,0.017472567036747932,0.027341807261109352,0.044814374297857285
non-entailment,The doctor was encouraged by the artists .,The doctor encouraged the artists .,ex3937,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9861352443695068,0.010118924081325531,0.0037458499427884817,0.013864774024114013
non-entailment,The students were advised by the actors .,The students advised the actors .,ex3938,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9300222396850586,0.014704721979796886,0.055273015052080154,0.06997773703187704
non-entailment,The authors were thanked by the student .,The authors thanked the student .,ex3939,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9905747771263123,0.007133753504604101,0.0022914635483175516,0.009425217052921653
non-entailment,The presidents were recognized by the actors .,The presidents recognized the actors .,ex3940,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9316703677177429,0.017394062131643295,0.05093562975525856,0.06832969188690186
non-entailment,The actor was helped by the authors .,The actor helped the authors .,ex3941,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9762076735496521,0.012568198144435883,0.01122421957552433,0.023792417719960213
non-entailment,The judges were believed by the artist .,The judges believed the artist .,ex3942,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9900727272033691,0.008709333837032318,0.0012178978649899364,0.009927231702022254
non-entailment,The doctor was helped by the authors .,The doctor helped the authors .,ex3943,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9826813340187073,0.010423224419355392,0.006895516067743301,0.017318740487098694
non-entailment,The artists were avoided by the students .,The artists avoided the students .,ex3944,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.7727232575416565,0.06343382596969604,0.16384299099445343,0.22727681696414948
non-entailment,The secretary was believed by the scientist .,The secretary believed the scientist .,ex3945,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9763326048851013,0.02046816609799862,0.003199169645085931,0.02366733574308455
non-entailment,The artists were thanked by the lawyer .,The artists thanked the lawyer .,ex3946,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.989572286605835,0.007375533692538738,0.0030522726010531187,0.010427806293591857
non-entailment,The athlete was advised by the lawyers .,The athlete advised the lawyers .,ex3947,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9925933480262756,0.004886281676590443,0.002520335139706731,0.0074066168162971735
non-entailment,The senators were believed by the secretaries .,The senators believed the secretaries .,ex3948,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.972929060459137,0.018799645826220512,0.00827125646173954,0.027070902287960052
non-entailment,The manager was admired by the students .,The manager admired the students .,ex3949,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9873099327087402,0.01051921397447586,0.0021708267740905285,0.012690040748566389
non-entailment,The manager was avoided by the president .,The manager avoided the president .,ex3950,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9288252592086792,0.015842700377106667,0.055332038551568985,0.07117473892867565
non-entailment,The senator was avoided by the lawyers .,The senator avoided the lawyers .,ex3951,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9612540006637573,0.012379158288240433,0.026366788893938065,0.0387459471821785
non-entailment,The lawyer was introduced by the banker .,The lawyer introduced the banker .,ex3952,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.8983466029167175,0.020077001303434372,0.08157631009817123,0.1016533114016056
non-entailment,The tourists were admired by the bankers .,The tourists admired the bankers .,ex3953,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9840493202209473,0.012393484823405743,0.0035572226624935865,0.01595070748589933
non-entailment,The banker was thanked by the artist .,The banker thanked the artist .,ex3954,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9831719398498535,0.007464919239282608,0.009363084100186825,0.016828003339469433
non-entailment,The doctors were avoided by the judge .,The doctors avoided the judge .,ex3955,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8938980102539062,0.024462947621941566,0.08163898438215256,0.10610193200409412
non-entailment,The senator was mentioned by the authors .,The senator mentioned the authors .,ex3956,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9891312122344971,0.006949103903025389,0.003919726237654686,0.010868830140680075
non-entailment,The artists were recognized by the senators .,The artists recognized the senators .,ex3957,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9412510395050049,0.025662599131464958,0.033086344599723816,0.058748943731188774
non-entailment,The senator was introduced by the doctors .,The senator introduced the doctors .,ex3958,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9800335764884949,0.008484679274260998,0.011481773108243942,0.01996645238250494
non-entailment,The scientists were mentioned by the artists .,The scientists mentioned the artists .,ex3959,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.7183358669281006,0.027952706441283226,0.25371143221855164,0.28166413865983486
non-entailment,The secretary was avoided by the tourists .,The secretary avoided the tourists .,ex3960,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9613820314407349,0.015822554007172585,0.02279537543654442,0.038617929443717
non-entailment,The judges were recommended by the artist .,The judges recommended the artist .,ex3961,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9853323101997375,0.007716339081525803,0.006951288320124149,0.014667627401649952
non-entailment,The authors were believed by the actors .,The authors believed the actors .,ex3962,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.91702800989151,0.03421766683459282,0.048754267394542694,0.08297193422913551
non-entailment,The scientists were recognized by the judge .,The scientists recognized the judge .,ex3963,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9090269804000854,0.02959185279905796,0.061381179839372635,0.0909730326384306
non-entailment,The students were avoided by the presidents .,The students avoided the presidents .,ex3964,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8666887879371643,0.02696223556995392,0.10634897649288177,0.1333112120628357
non-entailment,The actor was admired by the managers .,The actor admired the managers .,ex3965,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9707167744636536,0.024686407297849655,0.004596803802996874,0.02928321110084653
non-entailment,The professors were helped by the secretaries .,The professors helped the secretaries .,ex3966,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.807201087474823,0.05386561155319214,0.13893334567546844,0.19279895722866058
non-entailment,The athletes were supported by the tourist .,The athletes supported the tourist .,ex3967,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9888729453086853,0.008426266722381115,0.0027008189354091883,0.011127085657790303
non-entailment,The tourists were thanked by the athlete .,The tourists thanked the athlete .,ex3968,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9805461764335632,0.009130951948463917,0.010322789661586285,0.0194537416100502
non-entailment,The student was supported by the professors .,The student supported the professors .,ex3969,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9753831028938293,0.016879592090845108,0.007737313862890005,0.024616905953735113
non-entailment,The athletes were admired by the bankers .,The athletes admired the bankers .,ex3970,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9869682192802429,0.008871410973370075,0.004160432144999504,0.01303184311836958
non-entailment,The tourist was recommended by the doctor .,The tourist recommended the doctor .,ex3971,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9802651405334473,0.009866789914667606,0.009868046268820763,0.01973483618348837
non-entailment,The scientists were mentioned by the banker .,The scientists mentioned the banker .,ex3972,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9001950621604919,0.02477400377392769,0.07503093779087067,0.09980494156479836
non-entailment,The presidents were advised by the athlete .,The presidents advised the athlete .,ex3973,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9898423552513123,0.0077863396145403385,0.0023713400587439537,0.010157679673284292
non-entailment,The scientist was helped by the professors .,The scientist helped the professors .,ex3974,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9751678109169006,0.013534673489630222,0.01129750907421112,0.024832182563841343
non-entailment,The artists were supported by the secretary .,The artists supported the secretary .,ex3975,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9889518618583679,0.009876459836959839,0.0011717271991074085,0.011048187036067247
non-entailment,The artist was mentioned by the banker .,The artist mentioned the banker .,ex3976,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9887097477912903,0.006422392558306456,0.004867927171289921,0.011290319729596376
non-entailment,The athletes were admired by the presidents .,The athletes admired the presidents .,ex3977,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9372775554656982,0.02494165673851967,0.03778082877397537,0.06272248551249504
non-entailment,The bankers were helped by the judge .,The bankers helped the judge .,ex3978,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9794085621833801,0.011385264806449413,0.009206199087202549,0.020591463893651962
non-entailment,The doctors were supported by the banker .,The doctors supported the banker .,ex3979,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9712462425231934,0.015959128737449646,0.01279467809945345,0.028753806836903095
non-entailment,The professor was avoided by the manager .,The professor avoided the manager .,ex3980,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.48285973072052,0.1085582822561264,0.40858200192451477,0.5171402841806412
non-entailment,The athlete was contacted by the tourists .,The athlete contacted the tourists .,ex3981,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9895594120025635,0.005955199711024761,0.004485411569476128,0.010440611280500889
non-entailment,The author was supported by the senator .,The author supported the senator .,ex3982,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.985366702079773,0.012145847082138062,0.002487403806298971,0.014633250888437033
non-entailment,The manager was thanked by the actors .,The manager thanked the actors .,ex3983,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9641525149345398,0.010450835339725018,0.025396758690476418,0.035847594030201435
non-entailment,The banker was admired by the actor .,The banker admired the actor .,ex3984,lexical_overlap,ln_passive,temp20,0,entailment,entailment,False,0.9844053387641907,0.012841428630053997,0.0027532733511179686,0.015594701981171966
non-entailment,The doctors were stopped by the athlete .,The doctors stopped the athlete .,ex3985,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.9732123613357544,0.010324633680284023,0.016462968662381172,0.026787602342665195
non-entailment,The managers were recommended by the professors .,The managers recommended the professors .,ex3986,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.7007853388786316,0.06861941516399384,0.23059526085853577,0.2992146760225296
non-entailment,The authors were introduced by the judges .,The authors introduced the judges .,ex3987,lexical_overlap,ln_passive,temp21,0,entailment,entailment,False,0.8696112036705017,0.02429068461060524,0.10609815269708633,0.13038883730769157
