gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The authors stopped the judge who the actors believed .,The actors believed the judge .,ex5691,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.8326178,0.11140896,0.055973236,0.1673822
entailment,The senator who the artist thanked recognized the secretaries .,The artist thanked the senator .,ex5692,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.962895,0.012789492,0.02431561,0.037105102
entailment,The president that advised the artist stopped the doctor .,The president advised the artist .,ex5693,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9821952,0.008486659,0.0093180705,0.01780473
entailment,The tourists recommended the scientist that the actor admired .,The actor admired the scientist .,ex5694,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9646006,0.030858964,0.0045403102,0.035399273
entailment,The president introduced the athletes who the managers recommended .,The managers recommended the athletes .,ex5695,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9825608,0.013182644,0.004256572,0.017439216
entailment,The professor thanked the tourist who the secretary introduced .,The secretary introduced the tourist .,ex5696,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.81271297,0.028138855,0.15914819,0.18728705
entailment,The author believed the doctor who the lawyer stopped .,The lawyer stopped the doctor .,ex5697,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.840501,0.07782962,0.0816694,0.15949902
entailment,The judges who called the lawyer contacted the managers .,The judges called the lawyer .,ex5698,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.91289973,0.017023947,0.07007627,0.08710022
entailment,The artist who the professor admired introduced the tourist .,The professor admired the artist .,ex5699,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9631437,0.03495567,0.0019007088,0.03685638
entailment,The artist stopped the author who the senators recognized .,The senators recognized the author .,ex5700,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9826921,0.013732734,0.003575142,0.017307876
entailment,The secretary introduced the bankers that recommended the managers .,The bankers recommended the managers .,ex5701,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9596065,0.027449343,0.012944086,0.04039343
entailment,The managers that the banker avoided recommended the author .,The banker avoided the managers .,ex5702,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9750343,0.012810169,0.012155601,0.02496577
entailment,The athlete who the scientist contacted thanked the secretary .,The scientist contacted the athlete .,ex5703,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9383053,0.01763644,0.04405823,0.06169467
entailment,The presidents who the senators recognized called the artists .,The senators recognized the presidents .,ex5704,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.8830864,0.022464696,0.094448954,0.11691365
entailment,The banker who helped the actor stopped the secretaries .,The banker helped the actor .,ex5705,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9841489,0.011950352,0.0039007547,0.015851106
entailment,The actors that the athletes encouraged saw the tourist .,The athletes encouraged the actors .,ex5706,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9640261,0.018998316,0.01697552,0.035973836
entailment,The actors that the scientist mentioned admired the athletes .,The scientist mentioned the actors .,ex5707,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.95682585,0.0097112,0.033462986,0.043174185
entailment,The actor encouraged the artists that the professor believed .,The professor believed the artists .,ex5708,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.912767,0.055068288,0.032164723,0.08723301
entailment,The athlete that the judges mentioned admired the actors .,The judges mentioned the athlete .,ex5709,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9878897,0.0066120103,0.0054983003,0.012110311
entailment,The tourists who the doctors called recommended the judge .,The doctors called the tourists .,ex5710,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.8724902,0.014438094,0.11307171,0.1275098
entailment,The professor that the lawyer helped recognized the scientist .,The lawyer helped the professor .,ex5711,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9488696,0.03148785,0.019642513,0.05113036
entailment,The doctor who the athletes saw encouraged the manager .,The athletes saw the doctor .,ex5712,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9883062,0.009897229,0.0017965793,0.011693808
entailment,The doctor that the lawyer supported believed the scientist .,The lawyer supported the doctor .,ex5713,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.95500267,0.036777157,0.0082202265,0.044997383
entailment,The senator admired the managers who thanked the authors .,The managers thanked the authors .,ex5714,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9879953,0.009914556,0.0020901004,0.012004656
entailment,The doctor believed the managers who the senators helped .,The senators helped the managers .,ex5715,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.86042845,0.08816317,0.051408302,0.13957147
entailment,The students who introduced the professor believed the manager .,The students introduced the professor .,ex5716,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.689585,0.029452315,0.28096277,0.3104151
entailment,The artist who thanked the judges encouraged the student .,The artist thanked the judges .,ex5717,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9791028,0.011591273,0.009305911,0.020897184
entailment,The judge who the athletes helped encouraged the bankers .,The athletes helped the judge .,ex5718,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9463774,0.03229686,0.02132569,0.05362255
entailment,The doctor saw the presidents that stopped the artists .,The presidents stopped the artists .,ex5719,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9824431,0.011044198,0.006512753,0.01755695
entailment,The tourists recognized the athletes that the lawyer stopped .,The lawyer stopped the athletes .,ex5720,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9686076,0.02109966,0.010292682,0.031392343
entailment,The judge admired the professors who contacted the banker .,The professors contacted the banker .,ex5721,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9742089,0.0134693505,0.012321826,0.025791176
entailment,The tourists mentioned the actor who the secretary avoided .,The secretary avoided the actor .,ex5722,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9874672,0.0092928745,0.0032398978,0.0125327725
entailment,The secretary admired the actor that believed the tourists .,The actor believed the tourists .,ex5723,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9832938,0.015319765,0.0013865017,0.016706266
entailment,The authors that the banker advised believed the senators .,The banker advised the authors .,ex5724,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.8134784,0.031482797,0.15503885,0.18652165
entailment,The judge who admired the senator recommended the artists .,The judge admired the senator .,ex5725,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9607678,0.035555318,0.0036768524,0.039232172
entailment,The artist that the students introduced advised the athletes .,The students introduced the artist .,ex5726,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.81270725,0.032427657,0.15486513,0.18729278
entailment,The tourists mentioned the doctor that the artists thanked .,The artists thanked the doctor .,ex5727,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.944112,0.03056487,0.025323134,0.055888005
entailment,The doctor avoided the judge who advised the scientist .,The judge advised the scientist .,ex5728,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.95195204,0.028557898,0.019490125,0.048048023
entailment,The student introduced the athletes who the actor admired .,The actor admired the athletes .,ex5729,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9870662,0.011645231,0.0012885237,0.012933755
entailment,The senators who the secretaries recommended recognized the president .,The secretaries recommended the senators .,ex5730,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.7670677,0.02845738,0.20447502,0.23293239
entailment,The scientists who the judges saw avoided the artists .,The judges saw the scientists .,ex5731,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.98899907,0.008632396,0.0023685258,0.011000922
entailment,The senator who recommended the president contacted the students .,The senator recommended the president .,ex5732,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.96410245,0.01908905,0.016808474,0.035897523
entailment,The lawyer who advised the actors encouraged the senators .,The lawyer advised the actors .,ex5733,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.98318547,0.008668914,0.008145571,0.016814485
entailment,The bankers mentioned the artist that introduced the lawyer .,The artist introduced the lawyer .,ex5734,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9592879,0.016657935,0.024054268,0.040712204
entailment,The lawyers that called the actor stopped the senators .,The lawyers called the actor .,ex5735,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.98234475,0.007016164,0.010639019,0.017655183
entailment,The presidents who the manager avoided saw the doctors .,The manager avoided the presidents .,ex5736,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.97238636,0.011352552,0.016261168,0.02761372
entailment,The secretary that the manager called stopped the student .,The manager called the secretary .,ex5737,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.94918764,0.011877734,0.038934574,0.050812308
entailment,The artist contacted the professor that the judge encouraged .,The judge encouraged the professor .,ex5738,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9457607,0.045197845,0.009041518,0.054239362
entailment,The president thanked the judge who supported the author .,The judge supported the author .,ex5739,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9659976,0.033337805,0.0006645415,0.03400235
entailment,The senator who the doctor stopped contacted the actor .,The doctor stopped the senator .,ex5740,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.90254587,0.037654236,0.05979986,0.0974541
entailment,The tourist contacted the president that advised the scientists .,The president advised the scientists .,ex5741,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.8921808,0.06483126,0.042987954,0.107819214
entailment,The students that encouraged the president helped the artists .,The students encouraged the president .,ex5742,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9702684,0.021711655,0.008019897,0.029731553
entailment,The senators called the banker who saw the doctor .,The banker saw the doctor .,ex5743,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9079,0.081255004,0.010844968,0.09209997
entailment,The actor believed the doctors that the tourists admired .,The tourists admired the doctors .,ex5744,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.97318256,0.02370505,0.0031123802,0.02681743
entailment,The scientist who the student introduced encouraged the judges .,The student introduced the scientist .,ex5745,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.92762595,0.013830005,0.05854405,0.07237405
entailment,The students advised the authors who stopped the doctors .,The authors stopped the doctors .,ex5746,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.7812446,0.12301036,0.09574508,0.21875544
entailment,The author that the bankers advised recognized the secretaries .,The bankers advised the author .,ex5747,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.84347427,0.029800557,0.12672512,0.15652567
entailment,The tourists who the professors admired mentioned the banker .,The professors admired the tourists .,ex5748,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9524772,0.03950603,0.00801677,0.0475228
entailment,The president advised the professor who the tourists encouraged .,The tourists encouraged the professor .,ex5749,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9581232,0.029368386,0.01250839,0.041876774
entailment,The athletes encouraged the secretary who helped the bankers .,The secretary helped the bankers .,ex5750,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.97712237,0.019818919,0.003058758,0.022877676
entailment,The president advised the secretary that recommended the lawyers .,The secretary recommended the lawyers .,ex5751,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9641575,0.022674218,0.013168313,0.03584253
entailment,The presidents who the scientists supported introduced the students .,The scientists supported the presidents .,ex5752,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.95060855,0.035092734,0.014298734,0.049391467
entailment,The judge contacted the student who the artist helped .,The artist helped the student .,ex5753,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9054102,0.07622237,0.018367467,0.09458984
entailment,The actors thanked the student that saw the professors .,The student saw the professors .,ex5754,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9283079,0.06289576,0.008796362,0.071692124
entailment,The student called the actor that saw the judge .,The actor saw the judge .,ex5755,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.81815046,0.122763075,0.059086524,0.1818496
entailment,The doctor believed the students that recognized the artists .,The students recognized the artists .,ex5756,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9345145,0.053164564,0.012320877,0.06548544
entailment,The athletes that the student recommended avoided the authors .,The student recommended the athletes .,ex5757,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9761788,0.010661483,0.013159752,0.023821235
entailment,The judge that the athlete believed mentioned the professors .,The athlete believed the judge .,ex5758,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.8248182,0.13043547,0.044746403,0.17518187
entailment,The secretary admired the tourists who the artists avoided .,The artists avoided the tourists .,ex5759,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9798431,0.011354309,0.008802648,0.020156957
entailment,The tourist who recognized the students mentioned the judge .,The tourist recognized the students .,ex5760,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.8607111,0.061389826,0.07789905,0.13928887
entailment,The artists avoided the tourists that the doctors saw .,The doctors saw the tourists .,ex5761,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.90672755,0.03613256,0.057139922,0.09327248
entailment,The secretaries that the student contacted avoided the manager .,The student contacted the secretaries .,ex5762,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.97738475,0.010213441,0.012401812,0.022615254
entailment,The authors believed the senator who the judge mentioned .,The judge mentioned the senator .,ex5763,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9167576,0.033156008,0.0500864,0.08324241
entailment,The secretaries who called the professor encouraged the president .,The secretaries called the professor .,ex5764,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.8135689,0.022823239,0.16360782,0.18643107
entailment,The lawyers saw the judge who the professors encouraged .,The professors encouraged the judge .,ex5765,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9567235,0.026250761,0.01702583,0.043276593
entailment,The secretary thanked the athletes who the professor contacted .,The professor contacted the athletes .,ex5766,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.903947,0.026179627,0.0698734,0.09605303
entailment,The students who mentioned the tourist thanked the actors .,The students mentioned the tourist .,ex5767,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.97175217,0.01443297,0.013814788,0.028247759
entailment,The doctors that the students introduced helped the scientists .,The students introduced the doctors .,ex5768,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9114865,0.016139813,0.07237368,0.08851349
entailment,The professor thanked the bankers that the artist introduced .,The artist introduced the bankers .,ex5769,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9289941,0.019462056,0.051543787,0.07100584
entailment,The senators supported the professor that stopped the presidents .,The professor stopped the presidents .,ex5770,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.95889336,0.025810745,0.015295931,0.041106675
entailment,The professor thanked the bankers that recommended the actor .,The bankers recommended the actor .,ex5771,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9874616,0.0098647615,0.0026736944,0.012538455
entailment,The manager that the author introduced helped the actors .,The author introduced the manager .,ex5772,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9809754,0.008291798,0.010732768,0.019024566
entailment,The tourist that mentioned the senator stopped the professor .,The tourist mentioned the senator .,ex5773,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9888142,0.0066529205,0.004532955,0.011185875
entailment,The tourists recognized the artist that the authors stopped .,The authors stopped the artist .,ex5774,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.733885,0.06711004,0.19900498,0.266115
entailment,The lawyer recognized the senators who contacted the judge .,The senators contacted the judge .,ex5775,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9580507,0.018075073,0.023874192,0.041949265
entailment,The judges who introduced the students avoided the secretary .,The judges introduced the students .,ex5776,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.96390826,0.014220732,0.021871042,0.036091775
entailment,The author recognized the athlete that the senators mentioned .,The senators mentioned the athlete .,ex5777,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9854264,0.0075406036,0.0070329173,0.014573521
entailment,The athlete that advised the judge recognized the senators .,The athlete advised the judge .,ex5778,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.93705213,0.014919707,0.048028097,0.0629478
entailment,The president who the secretary admired mentioned the senator .,The secretary admired the president .,ex5779,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.93498087,0.052132435,0.012886761,0.0650192
entailment,The authors that admired the actor recommended the athletes .,The authors admired the actor .,ex5780,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9822223,0.01629214,0.0014855589,0.017777698
entailment,The bankers thanked the senators who contacted the student .,The senators contacted the student .,ex5781,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9730233,0.01808384,0.00889283,0.026976671
entailment,The tourists who called the authors recognized the athlete .,The tourists called the authors .,ex5782,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.94144416,0.017569805,0.040986124,0.05855593
entailment,The scientists encouraged the judge who supported the students .,The judge supported the students .,ex5783,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9763352,0.021515278,0.00214945,0.023664728
entailment,The scientists advised the doctor who the tourist helped .,The tourist helped the doctor .,ex5784,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9650723,0.017932154,0.016995585,0.03492774
entailment,The manager advised the senator that the bankers mentioned .,The bankers mentioned the senator .,ex5785,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.7814512,0.06401327,0.15453546,0.21854873
entailment,The manager recognized the secretary who the judges helped .,The judges helped the secretary .,ex5786,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.87966216,0.059822712,0.060515042,0.120337754
entailment,The doctor that the artists believed recognized the secretaries .,The artists believed the doctor .,ex5787,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.8838751,0.06787581,0.048249196,0.116125
entailment,The students believed the bankers who the senators encouraged .,The senators encouraged the bankers .,ex5788,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.89949787,0.04879473,0.051707454,0.100502186
entailment,The actors recommended the artist who mentioned the judge .,The artist mentioned the judge .,ex5789,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9121075,0.04192101,0.04597157,0.08789258
entailment,The artists who the secretary supported avoided the tourists .,The secretary supported the artists .,ex5790,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.98815376,0.011115722,0.00073053257,0.011846255
entailment,The student that encouraged the judge saw the presidents .,The student encouraged the judge .,ex5791,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9677979,0.0204826,0.011719443,0.032202043
entailment,The doctor recommended the scientists that thanked the actors .,The scientists thanked the actors .,ex5792,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9560666,0.018807294,0.02512605,0.043933343
entailment,The tourists that the secretaries stopped introduced the author .,The secretaries stopped the tourists .,ex5793,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.91565377,0.03387381,0.050472457,0.084346265
entailment,The authors that the scientists thanked encouraged the banker .,The scientists thanked the authors .,ex5794,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9618653,0.019592375,0.018542338,0.038134713
entailment,The tourist admired the actors that the managers introduced .,The managers introduced the actors .,ex5795,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.97333187,0.013824121,0.01284411,0.026668232
entailment,The doctor that believed the secretaries thanked the lawyer .,The doctor believed the secretaries .,ex5796,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.95468986,0.037878614,0.007431577,0.04531019
entailment,The tourist who the judges called avoided the scientist .,The judges called the tourist .,ex5797,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9660125,0.008303123,0.025684457,0.03398758
entailment,The athletes that contacted the tourist called the senator .,The athletes contacted the tourist .,ex5798,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9356989,0.015191441,0.049109735,0.06430118
entailment,The lawyers who the actor called recommended the judges .,The actor called the lawyers .,ex5799,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.94773453,0.012058658,0.040206805,0.05226546
entailment,The scientist contacted the professor who believed the athletes .,The professor believed the athletes .,ex5800,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9544625,0.04253322,0.003004226,0.045537446
entailment,The banker that mentioned the lawyers avoided the senators .,The banker mentioned the lawyers .,ex5801,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.98611265,0.007399937,0.0064874603,0.013887398
entailment,The president that the tourists called recognized the actor .,The tourists called the president .,ex5802,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9443114,0.015471846,0.040216725,0.05568857
entailment,The managers that the student introduced recognized the lawyers .,The student introduced the managers .,ex5803,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.5028111,0.028294886,0.46889403,0.49718893
entailment,The secretary that thanked the students recommended the scientist .,The secretary thanked the students .,ex5804,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.95837516,0.015495649,0.026129186,0.041624837
entailment,The actor that admired the artist called the student .,The actor admired the artist .,ex5805,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.97274774,0.020927528,0.0063246675,0.027252195
entailment,The bankers helped the doctors who mentioned the manager .,The doctors mentioned the manager .,ex5806,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9754484,0.015252281,0.009299182,0.024551462
entailment,The students recommended the professors that the secretary contacted .,The secretary contacted the professors .,ex5807,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.8349838,0.051538892,0.11347729,0.16501617
entailment,The professors helped the tourists who the president contacted .,The president contacted the tourists .,ex5808,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9596138,0.014892202,0.025494099,0.0403863
entailment,The athlete who contacted the artists introduced the student .,The athlete contacted the artists .,ex5809,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.90279764,0.01981527,0.07738712,0.09720239
entailment,The scientists mentioned the senator that the lawyers saw .,The lawyers saw the senator .,ex5810,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9868711,0.0116346,0.0014942999,0.0131289
entailment,The authors that helped the judge advised the artist .,The authors helped the judge .,ex5811,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9885216,0.009708673,0.00176968,0.011478352
entailment,The judges admired the author that advised the manager .,The author advised the manager .,ex5812,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.97727144,0.019723568,0.0030049977,0.022728566
entailment,The managers who believed the authors helped the doctors .,The managers believed the authors .,ex5813,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9190156,0.0758474,0.0051370044,0.080984406
entailment,The presidents that the secretaries called mentioned the athletes .,The secretaries called the presidents .,ex5814,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.8623839,0.017966306,0.11964991,0.13761622
entailment,The doctor who contacted the presidents recognized the senators .,The doctor contacted the presidents .,ex5815,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9260003,0.016642606,0.05735704,0.07399964
entailment,The bankers believed the lawyers that contacted the authors .,The lawyers contacted the authors .,ex5816,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.88205856,0.08036973,0.037571758,0.11794149
entailment,The banker recognized the scientists that the doctors recommended .,The doctors recommended the scientists .,ex5817,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.98359126,0.012133614,0.0042751892,0.016408803
entailment,The senators called the lawyers who admired the athletes .,The lawyers admired the athletes .,ex5818,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9752347,0.023546264,0.0012191287,0.024765393
entailment,The managers saw the artist that the athletes admired .,The athletes admired the artist .,ex5819,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9859676,0.012855119,0.0011773272,0.014032446
entailment,The senators who encouraged the artists admired the actors .,The senators encouraged the artists .,ex5820,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.97798514,0.017798282,0.0042165676,0.022014849
entailment,The authors stopped the student that advised the athlete .,The student advised the athlete .,ex5821,lexical_overlap,le_relative_clause,temp28,2,contradiction,non-entailment,False,0.33972088,0.043411247,0.6168679,0.66027915
entailment,The students recommended the presidents that the managers encouraged .,The managers encouraged the presidents .,ex5822,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.88984,0.053478163,0.05668183,0.11015999
entailment,The students that the tourists called stopped the scientist .,The tourists called the students .,ex5823,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.96681845,0.009187778,0.023993718,0.033181496
entailment,The president advised the artists who the actors admired .,The actors admired the artists .,ex5824,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.8890179,0.10053809,0.010444038,0.11098213
entailment,The senators that the manager advised believed the actors .,The manager advised the senators .,ex5825,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.97827667,0.0110206045,0.010702715,0.021723319
entailment,The artists helped the actors who the president thanked .,The president thanked the actors .,ex5826,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.93353933,0.018526169,0.047934465,0.06646063
entailment,The doctors who the artist helped introduced the student .,The artist helped the doctors .,ex5827,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9726943,0.020919945,0.0063857343,0.02730568
entailment,The tourist advised the senator that the author contacted .,The author contacted the senator .,ex5828,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.9260958,0.03976855,0.03413565,0.0739042
entailment,The secretaries advised the actor that recognized the judge .,The actor recognized the judge .,ex5829,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.74508643,0.1790442,0.075869344,0.25491354
entailment,The athletes that called the student saw the doctor .,The athletes called the student .,ex5830,lexical_overlap,le_relative_clause,temp27,0,entailment,entailment,True,0.9447416,0.014974086,0.04028432,0.05525841
entailment,The president advised the senators that the authors stopped .,The authors stopped the senators .,ex5831,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.47912994,0.25715822,0.2637118,0.52087003
entailment,The author believed the artist who recommended the actors .,The artist recommended the actors .,ex5832,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.9108876,0.044033732,0.04507875,0.08911248
entailment,The scientist that the professors mentioned encouraged the secretaries .,The professors mentioned the scientist .,ex5833,lexical_overlap,le_relative_clause,temp26,0,entailment,entailment,True,0.9759193,0.011855147,0.012225597,0.024080744
entailment,The lawyer called the tourist who the doctor encouraged .,The doctor encouraged the tourist .,ex5834,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.97649515,0.017943908,0.0055608936,0.023504801
entailment,The actors encouraged the secretary that avoided the presidents .,The secretary avoided the presidents .,ex5835,lexical_overlap,le_relative_clause,temp28,0,entailment,entailment,True,0.94977385,0.02980981,0.020416291,0.0502261
entailment,The artists helped the author that the managers stopped .,The managers stopped the author .,ex5836,lexical_overlap,le_relative_clause,temp29,0,entailment,entailment,True,0.94921404,0.019338839,0.03144707,0.05078591
